,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
2792,2792,6,2792.0,0.0,5.0,32.0,8.0,5.0,5.0,4.0,8.0,0.25,0.324,0.5,168.0,123.0,87.0,108.0,0.21899999999999997,1.85,0.4,14.0,0.0,7.0,19.0,7.0,-0.718,0.21725239616613415,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754,0.5082735275175376
2793,2793,3,2793.0,0.0,1.0,46.0,10.0,1.0,0.69,0.0,13.0,0.217,0.23399999999999999,0.261,151.0,169.0,120.0,109.0,-1.149,1.54,-5.6,17.0,0.0,12.0,22.0,10.0,0.649,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875,0.5081945791805034
2794,2794,3,2794.0,1.0,8.0,32.0,12.0,8.0,9.0,3.0,1.0,0.375,0.41700000000000004,0.625,158.0,137.0,85.0,97.0,0.294,0.62,3.9,5.0,2.0,13.0,20.0,9.0,0.20600000000000002,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5083851545848074
2795,2795,2,2795.0,0.0,1.0,42.0,4.0,0.0,0.69,0.0,14.0,0.095,0.095,0.11900000000000001,209.0,165.0,112.0,123.0,-0.9259999999999999,1.31,-5.4,10.0,1.0,18.0,10.0,5.0,0.425,0.20451339915373765,0.10049365303244004,0.09026798307475316,0.017983074753173484,0.26727785613540195,0.5083453680076885
2796,2796,1,2796.0,1.0,6.0,33.0,8.0,4.0,6.0,9.0,8.0,0.242,0.395,0.364,108.0,170.0,101.0,68.0,0.209,0.52,1.5,13.0,0.0,11.0,15.0,5.0,0.29100000000000004,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.508537098912547
2797,2797,7,2797.0,0.0,3.0,33.0,9.0,3.0,3.0,3.0,6.0,0.273,0.35100000000000003,0.33299999999999996,154.0,129.0,77.0,103.0,-0.05,0.89,-1.5,10.0,1.0,14.0,13.0,7.0,-0.451,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5083786498313435
2798,2798,10,2798.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,3.0,0.179,0.179,0.214,131.0,110.0,72.0,89.0,-0.542,0.59,-5.4,8.0,2.0,12.0,13.0,10.0,0.042,0.0,0.0,0.0,0.0,0.0,0.5079877018638435
2799,2799,0,2799.0,1.0,3.0,34.0,9.0,3.0,3.0,5.0,7.0,0.265,0.359,0.41200000000000003,162.0,150.0,94.0,97.0,-0.055999999999999994,1.22,-2.4,9.0,0.0,13.0,14.0,5.0,0.556,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5081030699163565
2800,2800,8,2800.0,0.0,4.0,36.0,10.0,4.0,4.0,2.0,9.0,0.278,0.316,0.667,129.0,144.0,94.0,81.0,-0.33,0.68,-1.4,7.0,1.0,9.0,19.0,9.0,-0.172,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5079443111733888
2801,2801,5,2801.0,0.0,1.0,30.0,5.0,1.0,1.0,2.0,6.0,0.16699999999999998,0.235,0.2,129.0,145.0,93.0,76.0,-0.365,0.61,-3.6,10.0,3.0,6.0,19.0,5.0,-0.133,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5077875086038716
2802,2802,9,2802.0,0.0,4.0,33.0,8.0,3.0,4.0,3.0,8.0,0.242,0.306,0.33299999999999996,206.0,157.0,101.0,121.0,-0.049,0.81,-0.6,3.0,0.0,13.0,13.0,9.0,-0.451,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5075899894738278
2803,2803,1,2803.0,1.0,2.0,28.0,5.0,2.0,2.25,1.0,5.0,0.179,0.207,0.35700000000000004,123.0,105.0,71.0,80.0,-0.063,1.54,-2.1,7.0,0.0,9.0,14.0,4.0,0.563,0.0,0.0,0.0,0.0,0.0,0.507627823316413
2804,2804,0,2804.0,1.0,2.0,32.0,9.0,2.0,2.25,2.0,10.0,0.281,0.324,0.406,159.0,149.0,102.0,98.0,-0.054000000000000006,1.35,-2.1,9.0,0.0,9.0,13.0,7.0,0.556,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5077046573861206
2805,2805,3,2805.0,0.0,2.0,28.0,4.0,2.0,2.0,5.0,9.0,0.14300000000000002,0.273,0.25,137.0,138.0,79.0,75.0,-0.473,1.3,-2.8,7.0,1.0,11.0,9.0,5.0,-0.026000000000000002,0.19363057324840768,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546,0.5076644614435872
2806,2806,5,2806.0,0.0,3.0,29.0,6.0,3.0,3.0,4.0,8.0,0.207,0.303,0.31,116.0,146.0,86.0,76.0,-0.163,1.2,-1.8,10.0,2.0,12.0,10.0,5.0,-0.33799999999999997,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5075847029380193
2807,2807,7,2807.0,0.0,6.0,32.0,6.0,6.0,6.0,5.0,10.0,0.188,0.297,0.344,137.0,169.0,101.0,83.0,-0.008,0.95,1.2,9.0,2.0,12.0,10.0,6.0,-0.493,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5075422158662435
2808,2808,4,2808.0,0.0,2.0,31.0,8.0,2.0,2.0,3.0,10.0,0.258,0.324,0.32299999999999995,123.0,140.0,93.0,77.0,-0.239,1.25,-2.7,9.0,0.0,10.0,11.0,5.0,-0.261,0.0,0.0,0.0,0.0,0.0,0.5074631366104038
2809,2809,13,2809.0,0.0,1.0,30.0,5.0,1.0,1.0,3.0,7.0,0.16699999999999998,0.242,0.267,169.0,137.0,87.0,99.0,-0.192,0.41,-3.7,10.0,4.0,8.0,15.0,5.0,-0.31,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5069953674603447
2810,2810,6,2810.0,0.0,4.0,35.0,11.0,4.0,4.0,2.0,7.0,0.314,0.35100000000000003,0.486,130.0,138.0,89.0,81.0,-0.016,1.02,-0.7,11.0,3.0,13.0,15.0,8.0,-0.484,0.2337141092929917,0.11793763507255325,0.11114541525162087,0.02963877740043223,0.20685396727384994,0.506915405451592
2811,2811,5,2811.0,0.0,2.0,32.0,6.0,2.0,2.0,0.0,6.0,0.188,0.188,0.313,117.0,122.0,79.0,81.0,-0.377,0.85,-2.7,11.0,1.0,13.0,13.0,9.0,-0.122,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5067976773635643
2812,2812,2,2812.0,1.0,3.0,32.0,11.0,3.0,3.38,1.0,6.0,0.344,0.389,0.5,134.0,125.0,79.0,95.0,-0.013999999999999999,1.52,-1.1,11.0,0.0,14.0,13.0,6.0,0.513,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5068349770504101
2813,2813,0,2813.0,1.0,7.0,26.0,6.0,6.0,7.88,6.0,6.0,0.231,0.382,0.34600000000000003,107.0,142.0,82.0,69.0,0.185,0.53,2.9,8.0,0.0,11.0,11.0,6.0,0.315,0.0,0.0,0.0,0.0,0.0,0.5071033401035604
2814,2814,5,2814.0,1.0,6.0,32.0,10.0,6.0,6.75,3.0,10.0,0.312,0.371,0.531,151.0,145.0,89.0,101.0,0.308,1.43,1.9,6.0,1.0,8.0,14.0,8.0,0.19,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5071389098588801
2815,2815,0,2815.0,1.0,6.0,31.0,8.0,6.0,6.75,4.0,5.0,0.258,0.33299999999999996,0.581,146.0,174.0,114.0,98.0,0.139,0.89,1.9,9.0,0.0,13.0,14.0,6.0,0.36200000000000004,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5073687113135805
2816,2816,8,2816.0,0.0,5.0,35.0,12.0,4.0,5.0,2.0,8.0,0.34299999999999997,0.41,0.457,163.0,134.0,89.0,101.0,0.153,0.81,0.4,11.0,3.0,12.0,15.0,10.0,-0.654,0.2379394930498773,0.10466067048242028,0.09484873262469336,0.03188879803761243,0.21013900245298447,0.507249349047707
2817,2817,7,2817.0,0.0,6.0,33.0,7.0,6.0,6.0,4.0,7.0,0.212,0.316,0.424,148.0,159.0,95.0,101.0,-0.285,0.7,1.4,16.0,1.0,14.0,12.0,9.0,-0.215,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5072071800374389
2818,2818,6,2818.0,0.0,4.0,34.0,9.0,4.0,4.0,3.0,3.0,0.265,0.324,0.41200000000000003,162.0,163.0,101.0,110.0,-0.174,1.44,-0.6,12.0,2.0,14.0,17.0,8.0,-0.327,0.21725239616613415,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754,0.507127358954425
2819,2819,2,2819.0,1.0,11.0,38.0,15.0,11.0,11.0,4.0,10.0,0.395,0.442,0.816,131.0,171.0,104.0,88.0,0.331,0.67,6.4,10.0,1.0,8.0,21.0,8.0,0.168,0.0,0.0,0.0,0.0,0.0,0.5074703162778981
2820,2820,15,2820.0,0.0,7.0,38.0,10.0,6.0,6.0,5.0,11.0,0.263,0.349,0.526,171.0,190.0,111.0,112.0,0.001,0.25,2.4,10.0,5.0,11.0,16.0,5.0,-0.502,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5071562321717424
2821,2821,8,2821.0,0.0,5.0,31.0,6.0,5.0,5.0,5.0,4.0,0.19399999999999998,0.306,0.581,159.0,135.0,79.0,100.0,-0.124,0.56,0.4,8.0,4.0,11.0,16.0,3.0,-0.375,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5070373009549463
2822,2822,1,2822.0,1.0,8.0,43.0,12.0,8.0,6.55,4.0,9.0,0.27899999999999997,0.34,0.581,156.0,177.0,112.0,103.0,-0.20600000000000002,1.21,2.4,14.0,0.0,13.0,21.0,13.0,0.706,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875,0.5073039313951478
2823,2823,6,2823.0,1.0,7.0,39.0,9.0,6.0,6.3,3.0,17.0,0.231,0.28600000000000003,0.59,180.0,168.0,113.0,115.0,0.43,1.02,1.9,15.0,0.0,5.0,17.0,5.0,0.073,0.2337141092929917,0.11793763507255325,0.11114541525162087,0.02963877740043223,0.20685396727384994,0.5073387017424084
2824,2824,5,2824.0,0.0,1.0,30.0,4.0,1.0,1.0,2.0,9.0,0.133,0.188,0.233,117.0,127.0,85.0,81.0,-0.409,0.67,-3.6,10.0,2.0,10.0,11.0,5.0,-0.091,0.0,0.0,0.0,0.0,0.0,0.5071833717547104
2825,2825,4,2825.0,0.0,3.0,31.0,6.0,3.0,3.0,6.0,10.0,0.19399999999999998,0.324,0.387,143.0,166.0,102.0,93.0,-0.27699999999999997,1.5,-1.6,9.0,2.0,9.0,13.0,4.0,-0.22399999999999998,0.21725239616613415,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754,0.5071430412946649
2826,2826,7,2826.0,0.0,3.0,33.0,8.0,3.0,3.0,4.0,7.0,0.242,0.324,0.364,145.0,156.0,89.0,89.0,-0.205,0.57,-1.6,11.0,2.0,8.0,18.0,9.0,-0.294,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5069867596464522
2827,2827,4,2827.0,1.0,8.0,34.0,11.0,8.0,7.88,4.0,10.0,0.324,0.41,0.47100000000000003,139.0,177.0,112.0,93.0,0.542,0.95,3.9,12.0,0.0,13.0,13.0,8.0,-0.042,0.19363057324840768,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546,0.5071370117132474
2828,2828,2,2828.0,1.0,8.0,34.0,13.0,7.0,9.0,4.0,7.0,0.382,0.462,0.647,130.0,140.0,88.0,94.0,0.33899999999999997,0.57,3.9,10.0,0.0,15.0,13.0,10.0,0.162,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5073643876665787
2829,2829,6,2829.0,0.0,5.0,34.0,6.0,4.0,2.7,5.0,4.0,0.17600000000000002,0.268,0.17600000000000002,176.0,150.0,96.0,112.0,0.055999999999999994,1.82,-0.6,6.0,1.0,15.0,19.0,8.0,-0.556,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5073229460899755
2830,2830,3,2830.0,1.0,4.0,31.0,6.0,4.0,4.0,4.0,10.0,0.19399999999999998,0.324,0.258,149.0,151.0,91.0,91.0,0.046,2.05,-1.0,10.0,0.0,9.0,12.0,4.0,0.455,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5073593069929496
2831,2831,4,2831.0,1.0,10.0,38.0,11.0,10.0,6.0,6.0,10.0,0.289,0.386,0.474,135.0,180.0,110.0,91.0,0.456,0.81,5.0,6.0,2.0,12.0,16.0,9.0,0.044000000000000004,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5075851891577566
2832,2832,1,2832.0,1.0,8.0,35.0,11.0,8.0,9.0,7.0,7.0,0.314,0.429,0.457,113.0,170.0,102.0,68.0,0.349,0.51,3.9,18.0,0.0,8.0,20.0,10.0,0.152,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5078506133290426
2833,2833,1,2833.0,1.0,2.0,28.0,4.0,2.0,2.25,2.0,10.0,0.14300000000000002,0.2,0.28600000000000003,163.0,135.0,81.0,110.0,-0.161,1.81,-2.1,6.0,0.0,10.0,8.0,6.0,0.66,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5078879980767627
2834,2834,7,2834.0,0.0,2.0,33.0,5.0,2.0,2.0,3.0,15.0,0.152,0.222,0.273,164.0,150.0,97.0,100.0,-0.23800000000000002,0.38,-2.6,15.0,2.0,8.0,10.0,4.0,-0.26,0.0,0.0,0.0,0.0,0.0,0.5076939134417355
2835,2835,6,2835.0,1.0,14.0,36.0,15.0,14.0,15.75,6.0,5.0,0.41700000000000004,0.47700000000000004,0.639,174.0,167.0,95.0,106.0,0.371,0.37,9.9,11.0,0.0,12.0,21.0,11.0,0.127,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5079939809228712
2836,2836,5,2836.0,0.0,2.0,34.0,7.0,2.0,2.0,2.0,12.0,0.20600000000000002,0.27,0.294,157.0,154.0,96.0,106.0,-0.205,0.96,-2.6,10.0,1.0,9.0,13.0,5.0,-0.29600000000000004,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5078771402310939
2837,2837,9,2837.0,0.0,6.0,33.0,9.0,6.0,6.0,4.0,6.0,0.273,0.33299999999999996,0.33299999999999996,158.0,154.0,96.0,100.0,-0.152,0.52,1.4,10.0,4.0,18.0,12.0,5.0,-0.348,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5077579889710228
2838,2838,3,2838.0,1.0,4.0,32.0,8.0,4.0,4.5,4.0,10.0,0.25,0.368,0.531,155.0,144.0,95.0,105.0,0.10300000000000001,1.97,-0.1,8.0,0.0,7.0,15.0,8.0,0.39799999999999996,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5077941161013654
2839,2839,6,2839.0,0.0,5.0,34.0,10.0,5.0,5.0,0.0,6.0,0.294,0.28600000000000003,0.6759999999999999,142.0,129.0,92.0,88.0,-0.18600000000000003,1.02,0.4,9.0,2.0,13.0,16.0,8.0,-0.314,0.0,0.0,0.0,0.0,0.0,0.5077526562357181
2840,2840,1,2840.0,1.0,4.0,32.0,11.0,4.0,4.5,5.0,9.0,0.344,0.43200000000000005,0.625,124.0,159.0,96.0,85.0,0.052000000000000005,1.09,-0.1,4.0,1.0,14.0,10.0,6.0,0.449,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5078657115515205
2841,2841,0,2841.0,1.0,6.0,34.0,10.0,6.0,6.75,2.0,5.0,0.294,0.33299999999999996,0.588,117.0,140.0,90.0,74.0,0.222,0.52,1.9,8.0,0.0,11.0,18.0,5.0,0.27699999999999997,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5080929263973981
2842,2842,5,2842.0,0.0,2.0,33.0,6.0,2.0,2.0,0.0,5.0,0.182,0.182,0.273,140.0,135.0,88.0,91.0,-0.434,1.73,-2.5,13.0,1.0,10.0,18.0,9.0,-0.064,0.21725239616613415,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754,0.5079762872536101
2843,2843,0,2843.0,1.0,4.0,32.0,8.0,3.0,4.0,2.0,9.0,0.25,0.294,0.344,147.0,140.0,92.0,91.0,0.124,0.93,-0.5,12.0,0.0,14.0,10.0,6.0,0.376,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5081276828259795
2844,2844,4,2844.0,0.0,3.0,36.0,12.0,3.0,2.0,3.0,8.0,0.33299999999999996,0.385,0.47200000000000003,130.0,136.0,91.0,87.0,0.013000000000000001,1.66,-1.5,8.0,1.0,15.0,14.0,8.0,-0.512,0.2337141092929917,0.11793763507255325,0.11114541525162087,0.02963877740043223,0.20685396727384994,0.5080873696443172
2845,2845,3,2845.0,1.0,6.0,37.0,10.0,6.0,6.0,5.0,11.0,0.27,0.35700000000000004,0.45899999999999996,148.0,163.0,103.0,88.0,0.297,1.08,1.6,11.0,2.0,13.0,13.0,7.0,0.204,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5081989834869872
2846,2846,0,2846.0,1.0,5.0,39.0,13.0,5.0,3.0,1.0,9.0,0.33299999999999996,0.35700000000000004,0.41,119.0,156.0,109.0,80.0,0.225,0.54,0.6,8.0,0.0,13.0,18.0,6.0,0.276,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5083880317209641
2847,2847,7,2847.0,0.0,3.0,37.0,10.0,3.0,3.0,4.0,7.0,0.27,0.341,0.297,126.0,161.0,112.0,88.0,-0.138,0.32,-1.4,4.0,0.0,15.0,15.0,5.0,-0.36200000000000004,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5082324043357153
2848,2848,3,2848.0,0.0,2.0,32.0,6.0,2.0,2.0,1.0,5.0,0.188,0.235,0.344,144.0,133.0,87.0,94.0,-0.213,1.28,-2.4,7.0,2.0,12.0,15.0,4.0,-0.289,0.19363057324840768,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546,0.5081927353391675
2849,2849,4,2849.0,1.0,11.0,37.0,11.0,11.0,11.0,8.0,9.0,0.297,0.42200000000000004,0.514,131.0,196.0,113.0,90.0,0.473,0.91,6.2,10.0,1.0,9.0,19.0,11.0,0.028999999999999998,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5084546058129853
2850,2850,3,2850.0,0.0,2.0,29.0,3.0,2.0,2.0,2.0,12.0,0.10300000000000001,0.188,0.31,118.0,122.0,80.0,81.0,-0.297,1.16,-2.8,13.0,0.0,10.0,7.0,2.0,-0.204,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5084149251615832
2851,2851,5,2851.0,0.0,3.0,32.0,7.0,3.0,3.0,4.0,10.0,0.21899999999999997,0.306,0.43799999999999994,128.0,152.0,94.0,87.0,-0.243,0.81,-1.8,8.0,2.0,8.0,14.0,8.0,-0.256,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5083362434803387
2852,2852,2,2852.0,1.0,8.0,33.0,12.0,7.0,9.0,6.0,7.0,0.364,0.462,0.6970000000000001,132.0,152.0,82.0,86.0,0.198,0.63,3.9,8.0,1.0,11.0,15.0,9.0,0.301,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.508561342024474
2853,2853,2,2853.0,1.0,3.0,33.0,12.0,3.0,3.12,0.0,8.0,0.364,0.353,0.485,145.0,142.0,95.0,90.0,0.19399999999999998,1.66,-1.5,11.0,1.0,13.0,15.0,7.0,0.304,0.19363057324840768,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546,0.5085977512001698
2854,2854,5,2854.0,1.0,10.0,37.0,15.0,9.0,10.12,8.0,6.0,0.405,0.5,0.568,122.0,185.0,106.0,85.0,0.6459999999999999,0.7,5.9,11.0,1.0,15.0,17.0,8.0,-0.146,0.0,0.0,0.0,0.0,0.0,0.5087829263216327
2855,2855,4,2855.0,0.0,0.0,31.0,5.0,0.0,0.0,2.0,12.0,0.161,0.212,0.161,146.0,139.0,90.0,92.0,-0.353,0.56,-4.6,8.0,1.0,15.0,4.0,2.0,-0.147,0.24127735068007095,0.13010053222945006,0.12004730928444708,0.032525133057362515,0.2365464222353637,0.5086295515432333
2856,2856,0,2856.0,1.0,1.0,31.0,8.0,1.0,0.0,2.0,5.0,0.258,0.303,0.29,149.0,126.0,78.0,95.0,-0.23800000000000002,1.67,-3.1,11.0,0.0,20.0,7.0,3.0,0.738,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5086672320234744
2857,2857,7,2857.0,0.0,1.0,32.0,5.0,1.0,1.0,1.0,11.0,0.156,0.182,0.25,181.0,118.0,77.0,111.0,-0.32899999999999996,0.65,-3.6,11.0,3.0,7.0,14.0,6.0,-0.171,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.508436614385092
2858,2858,2,2858.0,1.0,3.0,29.0,6.0,3.0,3.38,4.0,13.0,0.207,0.294,0.345,158.0,146.0,87.0,95.0,0.01,1.32,-1.1,4.0,0.0,7.0,10.0,7.0,0.489,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5084730018348588
2859,2859,3,2859.0,0.0,2.0,33.0,7.0,2.0,2.0,2.0,12.0,0.212,0.257,0.242,154.0,148.0,96.0,83.0,-0.5379999999999999,0.78,-2.7,8.0,0.0,10.0,11.0,8.0,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0.5084334096840788
2860,2860,4,2860.0,1.0,5.0,35.0,10.0,5.0,5.0,4.0,13.0,0.28600000000000003,0.375,0.514,144.0,157.0,100.0,97.0,0.134,1.31,0.3,12.0,2.0,10.0,12.0,5.0,0.366,0.24127735068007095,0.13010053222945006,0.12004730928444708,0.032525133057362515,0.2365464222353637,0.5084684974481709
2861,2861,2,2861.0,0.0,1.0,31.0,6.0,1.0,1.0,4.0,8.0,0.19399999999999998,0.28600000000000003,0.226,144.0,150.0,93.0,102.0,-0.62,0.93,-3.7,6.0,1.0,6.0,17.0,6.0,0.11900000000000001,0.2337141092929917,0.11793763507255325,0.11114541525162087,0.02963877740043223,0.20685396727384994,0.5084295672549104
2862,2862,3,2862.0,0.0,2.0,34.0,9.0,2.0,2.0,4.0,9.0,0.265,0.359,0.324,95.0,157.0,95.0,67.0,-0.486,0.87,-2.7,11.0,0.0,12.0,13.0,3.0,-0.013000000000000001,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5083900088165071
2863,2863,1,2863.0,1.0,4.0,29.0,4.0,3.0,3.0,7.0,9.0,0.138,0.342,0.24100000000000002,147.0,145.0,91.0,97.0,0.062,1.02,-0.7,10.0,1.0,13.0,7.0,3.0,0.43799999999999994,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.508502270201306
2864,2864,4,2864.0,1.0,13.0,39.0,16.0,13.0,13.0,6.0,8.0,0.41,0.489,0.6920000000000001,161.0,164.0,98.0,104.0,0.604,0.45,8.3,11.0,2.0,10.0,22.0,13.0,-0.10400000000000001,0.2337141092929917,0.11793763507255325,0.11114541525162087,0.02963877740043223,0.20685396727384994,0.5088381244406036
2865,2865,3,2865.0,1.0,11.0,35.0,10.0,10.0,10.0,4.0,6.0,0.28600000000000003,0.366,0.6859999999999999,118.0,141.0,92.0,82.0,0.371,0.46,6.2,8.0,3.0,11.0,19.0,7.0,0.13,0.0,0.0,0.0,0.0,0.0,0.5091366779112566
2866,2866,3,2866.0,1.0,10.0,38.0,14.0,9.0,9.0,7.0,8.0,0.368,0.489,0.684,144.0,185.0,109.0,96.0,0.561,0.86,5.2,5.0,0.0,12.0,18.0,9.0,-0.061,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5093973812715408
2867,2867,5,2867.0,1.0,8.0,32.0,11.0,8.0,9.0,7.0,7.0,0.344,0.462,0.563,143.0,167.0,104.0,97.0,0.638,0.9,3.9,12.0,1.0,13.0,13.0,10.0,-0.138,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5095063563833191
2868,2868,6,2868.0,1.0,8.0,34.0,9.0,7.0,7.88,5.0,9.0,0.265,0.366,0.441,140.0,166.0,95.0,90.0,0.49200000000000005,1.29,3.9,8.0,0.0,11.0,15.0,7.0,0.006999999999999999,0.21482729570345407,0.12215669755686605,0.11373209772535806,0.03369839932603201,0.2434709351305813,0.5095770127927405
2869,2869,5,2869.0,1.0,8.0,31.0,8.0,8.0,9.0,8.0,10.0,0.258,0.425,0.484,145.0,168.0,99.0,90.0,0.332,0.92,3.9,14.0,1.0,8.0,14.0,8.0,0.16899999999999998,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5096857870910306
2870,2870,5,2870.0,1.0,6.0,32.0,11.0,6.0,5.62,2.0,4.0,0.344,0.41700000000000004,0.594,161.0,132.0,83.0,100.0,0.301,1.29,1.9,11.0,1.0,13.0,16.0,7.0,0.201,0.0,0.0,0.0,0.0,0.0,0.5097195702902516
2871,2871,6,2871.0,0.0,3.0,35.0,11.0,3.0,3.0,2.0,6.0,0.314,0.368,0.457,146.0,136.0,94.0,98.0,-0.306,0.73,-1.6,13.0,1.0,19.0,11.0,6.0,-0.19399999999999998,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5096028650644757
2872,2872,10,2872.0,0.0,4.0,33.0,10.0,4.0,4.0,3.0,9.0,0.303,0.361,0.364,137.0,150.0,98.0,92.0,-0.301,0.61,-1.0,8.0,0.0,15.0,9.0,3.0,-0.198,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5093711064663773
