,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
2012,1,7,37,10,7,7.0,6,11,0.27,0.372,0.541,161,184,109,89,0.472,1.34,,1.8,7,1,9,17,7,0.029,0.23588039867109634,0.132890365448505,0.12956810631229235,0.04318936877076412,0.21926910299003322
2013,0,1,32,6,1,1.0,5,5,0.188,0.297,0.25,123,156,95,76,-0.276,0.36,,-4.2,9,3,7,20,8,-0.222,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
2014,1,7,36,11,7,7.0,4,8,0.306,0.375,0.472,136,173,104,88,0.233,0.87,,1.8,12,2,9,19,10,0.267,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2015,0,4,35,11,3,3.0,2,5,0.314,0.368,0.429,154,137,86,100,-0.204,0.38,,-1.2,9,4,14,16,10,-0.298,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2016,0,4,36,11,3,4.0,4,8,0.306,0.39,0.361,165,154,96,114,-0.024,1.73,,-0.8,6,0,18,11,3,-0.474,0.22123893805309736,0.0986093552465234,0.08596713021491782,0.017699115044247787,0.22439949431099873
2017,0,2,34,9,2,2.0,0,5,0.265,0.265,0.471,126,126,88,84,-0.455,0.97,,-2.8,6,1,16,13,6,-0.043,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2018,1,8,39,11,8,7.0,7,8,0.282,0.404,0.436,139,184,104,87,0.404,0.56,,3.2,11,1,14,17,7,0.097,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
2019,0,1,31,6,1,1.0,3,9,0.194,0.265,0.29,150,150,97,94,-0.482,0.53,,-3.8,9,0,8,14,4,-0.018,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2020,1,4,29,7,3,3.38,4,8,0.241,0.333,0.448,141,146,86,83,0.132,0.63,,-0.3,13,0,11,10,6,0.368,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2021,0,0,30,3,0,0.0,1,9,0.1,0.129,0.167,122,114,82,76,-0.661,0.84,,-4.8,14,0,12,9,4,0.161,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2022,0,4,38,6,4,3.27,6,10,0.158,0.289,0.342,241,204,125,133,-0.341,2.03,,-1.9,11,0,9,20,4,-0.159,0.22123893805309736,0.0986093552465234,0.08596713021491782,0.017699115044247787,0.22439949431099873
2023,0,1,33,6,1,1.0,1,13,0.182,0.27,0.303,155,149,106,91,-0.271,0.41,,-3.8,8,0,3,17,7,-0.228,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
2024,0,1,30,5,1,1.0,3,6,0.167,0.235,0.2,198,157,92,127,-0.168,0.48,,-3.8,10,3,12,13,6,-0.331,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2025,0,3,33,8,3,3.0,2,11,0.242,0.306,0.364,139,157,101,87,-0.457,0.8,,-1.9,15,0,11,11,6,-0.043,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2026,1,4,34,9,4,4.0,3,6,0.265,0.324,0.265,163,152,90,103,0.089,0.92,,-0.9,6,1,12,17,7,0.411,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2027,1,7,37,11,6,7.0,6,8,0.297,0.395,0.622,177,168,97,107,0.36,1.64,,2.1,7,2,8,21,9,0.14,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2028,1,7,37,13,7,6.75,3,9,0.351,0.4,0.514,148,173,108,94,0.398,0.85,,2.7,16,2,15,13,9,0.102,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
2029,0,2,30,6,2,2.0,2,8,0.2,0.25,0.4,171,151,95,109,-0.082,0.33,,-2.8,11,4,9,13,3,-0.419,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
2030,1,7,31,8,7,7.88,6,8,0.258,0.395,0.484,129,143,79,73,0.198,0.81,,2.7,12,1,8,15,2,0.301,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2031,0,1,33,7,1,1.0,5,7,0.212,0.316,0.333,209,144,91,120,-0.157,0.27,,-3.8,9,5,8,18,8,-0.342,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2032,1,7,34,8,7,6.0,10,10,0.235,0.4,0.441,162,219,122,104,0.182,1.04,,2.2,9,1,13,12,8,0.318,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
2033,0,1,28,2,1,1.0,1,4,0.071,0.103,0.071,175,115,72,103,-0.229,0.39,,-3.8,7,3,16,8,2,-0.272,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
2034,0,5,42,10,5,4.09,2,8,0.238,0.289,0.452,205,167,110,123,-0.334,2.01,,-0.9,13,1,14,20,5,-0.166,0.23588039867109634,0.132890365448505,0.12956810631229235,0.04318936877076412,0.21926910299003322
2035,1,4,34,8,4,4.0,5,13,0.235,0.333,0.382,130,168,104,84,0.165,1.55,,-1.0,15,0,8,13,5,0.334,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2036,0,4,54,15,4,2.4,5,10,0.278,0.333,0.352,239,218,138,160,-0.718,2.1,,-4.3,16,3,22,23,8,0.216,0.2455968688845401,0.1350293542074364,0.1232876712328767,0.033268101761252444,0.2054794520547945
2037,0,1,29,5,1,0.0,5,6,0.172,0.286,0.172,122,150,89,74,-0.29,0.62,,-4.0,10,0,10,14,9,-0.21,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
2038,1,8,37,9,6,4.0,7,10,0.243,0.364,0.486,163,173,99,101,0.409,1.27,,3.0,10,1,13,14,4,0.091,0.22348816827344434,0.11218229623137599,0.10254163014899212,0.03067484662576687,0.25153374233128833
2039,0,3,33,9,3,3.0,4,6,0.273,0.359,0.424,164,168,104,101,-0.094,0.91,,-2.0,6,2,14,14,10,-0.407,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2040,0,1,32,3,1,0.9,2,11,0.094,0.147,0.188,150,136,89,92,-0.66,1.38,,-4.6,12,1,11,10,6,0.159,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2041,0,1,31,6,1,1.0,2,15,0.194,0.242,0.29,162,132,93,93,-0.213,0.48,,-4.0,8,1,10,6,2,-0.287,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2042,1,4,31,8,4,4.5,6,4,0.258,0.378,0.452,131,140,81,77,0.082,1.03,,-0.3,9,1,8,19,9,0.418,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
2043,1,4,30,6,4,0.0,4,11,0.2,0.314,0.267,120,152,94,80,0.146,0.84,,-0.3,11,0,15,4,2,0.355,0.2753623188405797,0.16666666666666666,0.1497584541062802,0.026570048309178744,0.18115942028985507
2044,1,3,27,5,3,3.38,4,4,0.185,0.29,0.481,159,126,69,94,0.357,0.8,,-1.3,7,1,14,9,6,0.143,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2045,1,8,38,10,8,7.45,4,11,0.263,0.333,0.658,173,169,107,103,0.414,1.3,,2.8,11,0,9,18,4,0.086,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
2046,0,2,33,6,2,2.0,1,4,0.182,0.206,0.333,149,120,78,93,-0.402,0.68,,-2.8,10,1,10,19,8,-0.096,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
2047,0,5,34,8,4,4.0,3,10,0.235,0.297,0.382,142,142,95,90,0.048,1.59,,0.2,10,0,5,19,10,-0.548,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
2048,1,11,34,12,11,11.88,6,4,0.353,0.439,0.676,167,173,108,106,0.938,0.51,,6.5,13,2,12,19,8,-0.437,0.2543859649122807,0.14912280701754385,0.13157894736842105,0.06140350877192982,0.18421052631578946
2049,0,6,34,9,6,6.0,3,7,0.265,0.324,0.559,148,141,83,103,0.149,1.54,,1.4,3,2,11,16,7,-0.649,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
2050,1,8,37,13,8,8.0,7,6,0.351,0.468,0.595,131,185,103,84,0.426,0.85,,3.4,14,1,11,21,7,0.075,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2051,1,5,34,7,4,5.0,6,3,0.206,0.341,0.412,151,159,92,96,0.067,1.38,,0.4,10,0,20,11,3,0.433,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2052,0,7,35,10,7,7.0,2,7,0.286,0.324,0.6,175,133,89,99,-0.001,0.34,,2.5,16,5,13,15,5,-0.495,0.2753623188405797,0.16666666666666666,0.1497584541062802,0.026570048309178744,0.18115942028985507
2053,1,4,39,9,4,3.6,5,12,0.231,0.318,0.256,138,161,94,90,0.011,1.3,,-1.0,3,2,16,11,6,0.489,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2054,0,6,35,8,6,5.0,5,9,0.229,0.357,0.429,160,156,105,104,0.473,1.57,,1.5,11,0,11,15,5,-0.973,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
2055,1,4,33,11,4,4.5,2,3,0.333,0.371,0.636,151,134,80,91,0.145,1.28,,-0.3,8,0,19,12,6,0.355,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
2056,0,5,31,6,5,4.0,7,9,0.194,0.35,0.355,176,178,105,115,-0.039,0.75,,0.2,9,3,9,14,9,-0.462,0.2464046021093001,0.1332694151486098,0.11984659635666348,0.032598274209012464,0.13806327900287632
2057,1,4,27,5,4,3.38,4,9,0.185,0.29,0.333,151,130,80,93,0.093,0.89,,-0.3,6,0,10,9,4,0.408,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2058,0,2,34,8,2,2.0,1,9,0.235,0.25,0.353,120,129,89,79,-0.447,0.78,,-2.8,14,0,11,15,6,-0.053,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2059,1,7,31,8,4,4.5,4,9,0.258,0.368,0.258,128,133,83,81,0.198,0.8,,2.7,11,1,9,14,8,0.304,0.0,0.0,0.17894736842105263,0.0,0.0
2060,1,7,31,7,6,6.75,6,9,0.226,0.351,0.581,148,148,88,85,0.34,0.57,,2.7,8,0,9,13,4,0.162,0.0,0.0,0.17894736842105263,0.0,0.0
2061,1,2,29,5,2,2.25,4,4,0.172,0.273,0.379,134,140,88,83,-0.177,1.58,,-2.3,11,1,11,14,3,0.677,0.2464046021093001,0.1332694151486098,0.11984659635666348,0.032598274209012464,0.13806327900287632
2062,0,4,34,8,4,4.0,1,6,0.235,0.257,0.382,164,137,89,97,-0.316,0.77,,-0.8,8,2,14,14,4,-0.185,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2063,1,3,29,7,3,3.38,2,6,0.241,0.313,0.448,158,125,82,94,-0.032,1.72,,-1.3,11,0,13,10,6,0.532,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2064,1,5,31,6,5,5.62,1,10,0.194,0.219,0.516,163,127,84,97,0.298,1.86,,0.7,12,0,8,13,5,0.202,0.22348816827344434,0.11218229623137599,0.10254163014899212,0.03067484662576687,0.25153374233128833
2065,0,4,36,10,4,4.0,2,8,0.278,0.316,0.361,143,138,92,92,-0.176,0.65,,-0.8,7,1,11,17,7,-0.325,0.22348816827344434,0.11218229623137599,0.10254163014899212,0.03067484662576687,0.25153374233128833
2066,0,3,34,6,3,2.0,2,11,0.176,0.222,0.235,144,149,104,88,-0.389,1.19,,-1.8,8,1,14,9,5,-0.11,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2067,0,5,37,8,4,4.5,8,10,0.216,0.356,0.378,169,172,105,102,0.045,2.15,,-0.3,9,0,10,17,7,-0.545,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
2068,0,5,33,7,5,3.0,1,13,0.212,0.222,0.455,133,142,96,85,-0.158,0.72,,0.4,5,2,10,12,6,-0.344,0.0,0.0,0.17894736842105263,0.0,0.0
2069,1,7,38,12,7,7.0,1,9,0.316,0.333,0.816,154,155,103,95,0.403,1.67,,2.4,10,3,10,19,8,0.098,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2070,0,0,33,6,0,0.0,2,7,0.182,0.229,0.182,145,169,100,86,-0.661,0.92,,-4.6,1,1,11,15,6,0.161,0.22891923990498814,0.12114014251781473,0.11371733966745844,0.027909738717339667,0.17933491686460806
2071,0,1,37,10,1,1.0,2,1,0.27,0.308,0.378,162,127,85,105,-0.28,0.64,,-3.8,6,0,17,19,6,-0.218,0.22891923990498814,0.12114014251781473,0.11371733966745844,0.027909738717339667,0.17933491686460806
2072,1,10,35,13,9,11.25,5,8,0.371,0.429,0.571,157,155,91,101,0.524,0.93,,5.7,9,2,12,17,5,-0.023,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2073,0,2,33,7,2,2.0,1,9,0.212,0.235,0.333,184,141,90,119,-0.229,0.83,,-2.8,10,3,12,12,6,-0.271,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2074,0,5,34,8,5,5.0,7,5,0.235,0.366,0.412,170,148,87,101,-0.143,0.99,,0.2,9,2,10,19,5,-0.358,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2075,0,0,31,4,0,0.0,0,15,0.129,0.129,0.161,143,149,108,92,-0.564,0.85,,-4.8,13,1,8,8,3,0.063,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2076,0,1,32,6,1,1.0,2,9,0.188,0.235,0.313,181,132,85,107,-0.328,0.83,,-3.8,14,2,11,12,4,-0.171,0.22891923990498814,0.12114014251781473,0.11371733966745844,0.027909738717339667,0.17933491686460806
2077,1,11,37,11,11,11.0,6,6,0.297,0.395,0.676,165,153,98,113,0.768,0.87,,6.4,6,2,14,17,7,-0.267,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2078,0,0,45,7,0,0.0,3,11,0.156,0.208,0.222,185,216,141,125,-1.255,1.72,,-6.7,10,0,22,13,7,0.752,0.22123893805309736,0.0986093552465234,0.08596713021491782,0.017699115044247787,0.22439949431099873
2079,1,7,35,9,7,7.0,2,8,0.257,0.308,0.543,139,157,99,91,0.108,0.71,,2.4,7,1,13,15,6,0.392,0.2543859649122807,0.14912280701754385,0.13157894736842105,0.06140350877192982,0.18421052631578946
2080,0,4,39,6,4,3.0,6,7,0.154,0.267,0.282,150,166,96,107,-0.36,2.11,,-2.1,12,3,19,13,4,-0.14,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2081,1,10,41,14,10,10.0,3,10,0.341,0.386,0.732,158,173,112,99,0.322,1.06,,5.0,9,0,8,23,10,0.176,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2082,0,2,65,12,2,0.95,4,23,0.185,0.229,0.277,257,287,189,166,-1.663,1.95,,-8.5,16,0,24,20,5,1.162,0.0,0.0,0.17894736842105263,0.0,0.0
2083,0,1,32,4,1,1.0,3,10,0.125,0.2,0.156,154,129,85,93,-0.243,0.63,,-4.0,11,1,15,7,5,-0.257,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2084,0,4,32,8,4,3.0,3,5,0.25,0.314,0.5,133,125,73,83,-0.343,0.6,,-0.8,12,2,8,19,8,-0.157,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2085,1,5,33,13,4,5.62,5,8,0.394,0.487,0.515,137,154,89,89,0.159,1.49,,0.7,10,1,11,14,8,0.341,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2086,1,8,39,16,7,7.88,1,8,0.41,0.425,0.615,147,155,104,95,0.352,0.74,,3.7,9,1,8,23,12,0.149,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2087,1,4,32,8,4,4.5,2,8,0.25,0.314,0.438,147,143,96,99,0.075,1.47,,-0.3,11,1,12,12,5,0.425,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2088,1,3,34,10,3,3.24,3,11,0.294,0.351,0.353,99,139,93,72,0.365,1.1,,-0.9,16,1,7,16,7,0.135,0.22678571428571428,0.12678571428571428,0.11964285714285715,0.02857142857142857,0.25892857142857145
2089,0,1,30,7,1,1.0,1,8,0.233,0.281,0.333,131,123,80,80,-0.76,0.99,,-3.8,11,0,11,12,4,0.261,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2090,0,2,37,8,2,1.8,6,11,0.216,0.326,0.351,150,161,95,84,-0.394,1.33,,-3.3,10,1,9,18,8,-0.105,0.2578616352201258,0.1320754716981132,0.1320754716981132,0.050314465408805034,0.25157232704402516
2091,1,4,35,8,4,4.0,5,5,0.229,0.325,0.486,128,141,94,87,0.081,1.24,,-0.8,9,1,11,19,8,0.419,0.2578616352201258,0.1320754716981132,0.1320754716981132,0.050314465408805034,0.25157232704402516
2092,1,7,37,11,6,7.0,4,10,0.297,0.366,0.514,113,163,106,79,0.13,0.79,,2.2,2,2,9,18,4,0.37,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2093,0,7,33,6,7,7.0,6,10,0.182,0.308,0.424,181,135,77,111,0.146,0.66,,2.2,4,4,11,12,5,-0.647,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2094,1,5,31,8,5,5.62,0,8,0.258,0.258,0.452,121,118,86,79,0.115,1.11,,0.7,14,1,10,13,7,0.386,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2095,0,5,32,6,5,3.0,2,5,0.188,0.243,0.344,172,129,80,116,-0.081,0.32,,0.2,6,3,11,18,7,-0.422,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2096,0,0,28,2,0,0.0,3,10,0.071,0.161,0.071,140,113,74,91,-0.864,1.07,,-4.8,13,0,9,9,2,0.364,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2097,1,8,32,7,8,7.88,3,9,0.219,0.286,0.5,118,129,87,71,0.267,0.7,,3.7,6,1,12,11,3,0.233,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2098,0,1,31,4,1,1.0,3,8,0.129,0.206,0.226,135,134,79,78,-0.395,0.82,,-3.8,11,2,8,15,6,-0.105,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2099,1,9,32,11,9,10.12,5,9,0.344,0.45,0.563,159,158,92,98,0.324,0.54,,4.7,13,2,7,18,9,0.177,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2100,1,6,34,11,6,6.0,3,4,0.324,0.378,0.588,134,148,88,86,0.239,1.08,,1.0,11,1,11,19,5,0.264,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2101,1,9,39,13,9,8.0,3,13,0.333,0.395,0.744,145,162,110,97,0.23,0.65,,4.0,7,1,9,17,10,0.268,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2102,0,7,36,10,7,7.0,2,12,0.278,0.316,0.611,163,145,97,109,0.106,0.63,,2.0,11,3,9,15,6,-0.607,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2103,0,0,29,4,0,0.0,2,18,0.138,0.194,0.172,140,138,84,88,-0.404,0.7,,-4.9,8,0,6,5,4,-0.094,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2104,0,1,30,6,1,1.0,2,10,0.2,0.242,0.233,145,135,90,82,-0.61,0.8,,-3.9,8,1,6,15,10,0.11,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2105,1,2,27,2,2,2.0,2,8,0.074,0.133,0.074,136,119,79,84,-0.137,1.52,,-2.9,15,1,11,10,1,0.639,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2106,0,3,34,8,3,3.0,0,12,0.235,0.278,0.353,194,143,91,113,-0.259,1.4,,-1.6,8,1,9,13,3,-0.242,0.2270363951473137,0.10918544194107452,0.10008665511265165,0.02512998266897747,0.1798093587521664
2107,1,2,31,5,2,2.0,4,8,0.161,0.278,0.194,130,128,79,78,-0.204,1.72,,-2.6,10,0,9,16,4,0.705,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
2108,1,6,38,10,6,6.0,3,7,0.263,0.333,0.368,152,167,107,97,0.414,1.15,,1.4,12,0,15,16,5,0.086,0.23790523690773066,0.11197007481296758,0.1028262676641729,0.02651704073150457,0.19068994181213633
2109,0,1,36,6,1,0.82,6,12,0.167,0.302,0.25,171,182,118,102,-0.829,1.54,,-4.7,10,0,13,11,2,0.329,0.2270363951473137,0.10918544194107452,0.10008665511265165,0.02512998266897747,0.1798093587521664
2110,1,11,43,17,11,10.0,6,8,0.395,0.469,0.535,148,199,127,96,0.53,0.76,,6.3,7,3,13,22,10,-0.032,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.02680501513186338,0.20665801988759186
2111,1,7,37,11,7,6.0,5,8,0.297,0.381,0.541,128,162,101,85,0.298,0.68,,2.3,8,2,14,15,8,0.202,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
2112,1,3,32,6,3,2.08,7,10,0.188,0.333,0.25,159,151,89,90,0.14,1.98,,-1.6,7,0,8,14,6,0.36,0.2136627906976744,0.10852713178294573,0.10271317829457365,0.0249515503875969,0.22117248062015504
2113,0,0,28,5,0,0.0,3,9,0.179,0.258,0.179,171,139,83,103,-0.756,1.03,,-4.8,8,1,10,10,5,0.257,0.23790523690773066,0.11197007481296758,0.1028262676641729,0.02651704073150457,0.19068994181213633
2114,1,4,29,8,4,4.5,4,9,0.276,0.382,0.517,136,134,88,80,0.106,1.02,,-0.3,12,0,9,11,5,0.394,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2115,0,2,35,7,2,2.0,3,7,0.2,0.3,0.286,140,174,107,95,-0.365,1.03,,-2.8,18,0,15,13,5,-0.136,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.02680501513186338,0.20665801988759186
2116,0,7,37,9,7,5.0,3,11,0.243,0.317,0.541,163,154,91,103,0.042,0.78,,2.2,11,4,12,14,8,-0.544,0.1705352913311227,0.09189957366177168,0.08526764566556135,0.016106110847939364,0.26243486499289437
2117,0,1,33,7,1,0.0,3,7,0.212,0.278,0.273,158,131,88,95,-0.319,1.33,,-3.8,16,1,15,11,6,-0.183,0.18796992481203006,0.08216970998925886,0.07626208378088077,0.0322234156820623,0.3071965628356606
2118,0,3,34,9,3,2.0,3,11,0.265,0.324,0.294,139,154,98,93,-0.309,0.69,,-1.8,13,3,10,13,8,-0.192,0.23790523690773066,0.11197007481296758,0.1028262676641729,0.02651704073150457,0.19068994181213633
2119,1,9,36,14,8,10.12,3,6,0.389,0.436,0.694,154,138,95,101,0.561,0.79,,4.7,10,2,14,17,10,-0.06,0.22547770700636943,0.14076433121019108,0.13121019108280255,0.030573248407643312,0.2337579617834395
2120,1,7,36,9,7,7.27,4,12,0.25,0.325,0.444,164,191,123,98,0.536,0.69,,2.3,12,2,9,15,8,-0.036,0.2136627906976744,0.10852713178294573,0.10271317829457365,0.0249515503875969,0.22117248062015504
2121,1,6,41,10,6,4.91,4,11,0.244,0.333,0.512,204,179,118,120,0.268,1.23,,0.3,13,1,10,21,8,0.231,0.1408083441981747,0.10691003911342895,0.1016949152542373,0.02346805736636245,0.32333767926988266
2122,1,12,36,9,12,12.0,8,13,0.25,0.4,0.639,157,192,111,104,0.656,0.7,,7.3,9,3,7,16,6,-0.157,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
2123,0,5,35,9,5,4.0,0,10,0.257,0.257,0.371,128,119,82,79,-0.183,0.72,,0.3,9,1,12,13,6,-0.317,0.23790523690773066,0.11197007481296758,0.1028262676641729,0.02651704073150457,0.19068994181213633
2124,1,14,42,17,11,13.0,9,4,0.405,0.5,0.571,144,190,109,86,0.5,0.21,,9.5,14,0,14,25,8,0.0,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
2125,1,1,29,2,0,0.0,2,10,0.069,0.129,0.103,148,115,81,93,-0.341,1.56,,-3.5,6,0,12,7,1,0.84,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.02680501513186338,0.20665801988759186
2126,0,5,38,12,5,5.0,6,7,0.316,0.422,0.474,137,188,110,82,-0.22,0.56,,0.5,14,2,17,14,8,-0.278,0.22654071075123708,0.10481331533963113,0.09662618083670715,0.025191183085919926,0.21916329284750338
2127,0,4,38,11,3,4.0,3,14,0.289,0.341,0.474,148,157,102,94,-0.326,0.66,,-1.0,9,1,11,13,8,-0.174,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
2128,1,7,38,10,6,6.0,3,6,0.263,0.317,0.579,135,157,106,95,0.37,1.04,,2.0,13,2,10,22,6,0.129,0.23790523690773066,0.11197007481296758,0.1028262676641729,0.02651704073150457,0.19068994181213633
2129,0,2,32,5,1,2.0,4,9,0.156,0.25,0.281,152,153,98,91,-0.298,1.16,,-3.0,10,1,11,12,5,-0.2,0.18796992481203006,0.08216970998925886,0.07626208378088077,0.0322234156820623,0.3071965628356606
2130,0,2,30,4,2,1.0,3,6,0.133,0.229,0.233,157,149,96,98,-0.108,0.31,,-2.8,13,3,15,10,4,-0.391,0.266840171463564,0.13870177587262705,0.12461726883037355,0.04041641151255358,0.1106858542559706
