,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1102,0,5,39,14,5,5.0,4,9,0.359,0.419,0.513,152,171,113,103,-0.116,1.29,,-0.0,12,0,9,21,13,-0.384,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1103,1,11,38,14,10,5.62,4,10,0.368,0.419,0.658,146,173,106,93,0.341,0.56,,6.6,11,0,13,16,9,0.157,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
1104,1,6,37,11,6,6.23,2,10,0.297,0.35,0.432,152,143,94,91,0.715,1.28,,1.8,5,2,13,14,10,-0.215,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
1105,0,4,34,9,4,4.0,4,10,0.265,0.342,0.441,152,147,93,89,-0.404,0.88,,-1.0,7,3,13,11,5,-0.095,0.25839616175462643,0.13319625314142106,0.12497144162668494,0.04386566141192598,0.16518163125428376
1106,1,5,24,6,5,7.5,2,11,0.25,0.308,0.708,100,117,71,60,0.208,0.7,,1.7,8,1,5,8,3,0.291,0.18163672654690619,0.08782435129740519,0.07984031936127745,0.017964071856287425,0.26147704590818366
1107,1,2,22,5,2,3.0,0,6,0.227,0.227,0.364,110,87,58,70,0.12,1.37,,-1.3,11,0,8,8,4,0.38,0.18163672654690619,0.08782435129740519,0.07984031936127745,0.017964071856287425,0.26147704590818366
1108,0,4,40,10,3,2.45,5,8,0.25,0.333,0.475,169,184,113,118,-0.824,1.7,,-3.2,10,3,15,17,5,0.324,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
1109,0,1,31,5,1,1.0,1,9,0.161,0.188,0.29,112,112,75,75,-0.425,0.66,,-3.9,8,1,10,12,5,-0.076,0.25839616175462643,0.13319625314142106,0.12497144162668494,0.04386566141192598,0.16518163125428376
1110,1,12,42,15,12,12.0,10,8,0.357,0.481,0.571,174,194,117,108,0.456,1.05,,7.1,8,4,13,21,12,0.042,0.25839616175462643,0.13319625314142106,0.12497144162668494,0.04386566141192598,0.16518163125428376
1111,1,6,38,12,6,6.0,4,13,0.316,0.381,0.526,146,161,107,94,0.267,1.02,,0.8,10,0,9,16,14,0.233,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
1112,1,10,41,14,10,10.0,2,7,0.341,0.386,0.61,144,154,94,90,0.263,0.9,,4.8,8,0,16,18,6,0.239,0.18163672654690619,0.08782435129740519,0.07984031936127745,0.017964071856287425,0.26147704590818366
1113,1,7,38,10,7,7.0,2,7,0.263,0.3,0.605,142,145,91,89,0.319,1.17,,1.8,8,1,11,20,6,0.181,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1114,1,7,29,11,6,10.5,2,6,0.379,0.419,0.759,118,113,77,77,0.258,0.92,,3.7,5,0,8,15,9,0.242,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1115,0,9,30,8,9,10.29,6,11,0.267,0.389,0.733,157,146,85,93,0.308,1.16,,5.1,9,1,4,15,7,-0.807,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
1116,0,4,33,6,4,4.0,5,7,0.182,0.289,0.485,193,161,103,124,-0.194,1.21,,-1.0,8,0,12,14,6,-0.304,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1117,1,10,35,13,10,11.25,9,7,0.371,0.511,0.657,135,175,101,97,0.241,0.52,,5.6,5,0,11,17,8,0.26,0.25839616175462643,0.13319625314142106,0.12497144162668494,0.04386566141192598,0.16518163125428376
1118,0,4,34,8,4,3.6,7,4,0.235,0.395,0.471,178,173,98,114,-0.54,1.47,,-2.2,15,0,14,17,8,0.04,0.25839616175462643,0.13319625314142106,0.12497144162668494,0.04386566141192598,0.16518163125428376
1119,0,0,31,4,0,0.0,2,10,0.129,0.206,0.161,164,144,95,101,-0.282,0.45,,-5.0,15,3,9,12,3,-0.218,0.21604938271604937,0.16049382716049382,0.1574074074074074,0.046296296296296294,0.18209876543209877
1120,1,29,47,23,28,30.38,9,9,0.489,0.569,0.979,197,240,141,121,0.657,0.31,,24.6,8,2,14,25,16,-0.156,0.18981481481481483,0.10185185185185185,0.09027777777777778,0.04398148148148148,0.27546296296296297
1121,1,7,33,9,7,7.0,3,6,0.273,0.351,0.636,164,143,90,98,0.326,1.01,,1.9,6,1,11,16,6,0.175,0.2460881934566145,0.11522048364153627,0.10953058321479374,0.02844950213371266,0.23470839260312945
1122,0,7,49,14,7,5.25,12,9,0.286,0.435,0.408,192,236,137,130,-0.843,1.21,,-1.6,13,2,15,25,15,0.344,0.18981481481481483,0.10185185185185185,0.09027777777777778,0.04398148148148148,0.27546296296296297
1123,1,2,36,9,2,2.0,0,12,0.25,0.25,0.278,149,138,96,88,-0.202,2.3,,-3.1,8,0,10,14,10,0.703,0.18163672654690619,0.08782435129740519,0.07984031936127745,0.017964071856287425,0.26147704590818366
1124,1,8,37,10,8,8.0,4,14,0.27,0.341,0.514,155,175,117,98,0.407,1.37,,2.9,8,1,2,21,13,0.092,0.21604938271604937,0.16049382716049382,0.1574074074074074,0.046296296296296294,0.18209876543209877
1125,0,1,30,5,1,1.0,4,5,0.167,0.286,0.267,175,140,78,107,-0.169,0.37,,-3.9,10,4,12,13,9,-0.331,0.2018140589569161,0.1564625850340136,0.14285714285714285,0.02947845804988662,0.24263038548752835
1126,1,5,38,13,5,5.0,4,6,0.342,0.395,0.526,120,167,99,83,-0.068,0.99,,0.1,10,0,5,28,12,0.569,0.2018140589569161,0.1564625850340136,0.14285714285714285,0.02947845804988662,0.24263038548752835
1127,0,1,32,6,0,0.0,1,11,0.188,0.212,0.188,119,152,100,84,-0.32,0.58,,-3.9,7,0,10,11,6,-0.181,0.21808367071524967,0.09923526765632029,0.09239766081871345,0.027890238416554206,0.23031938821412506
1128,1,15,43,17,15,15.0,9,12,0.395,0.5,0.907,162,218,129,103,0.397,0.2,,10.6,12,0,10,21,12,0.104,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
1129,0,2,31,6,2,2.0,7,15,0.194,0.342,0.516,168,157,90,99,-0.305,0.61,,-2.4,3,2,4,12,8,-0.195,0.18163672654690619,0.08782435129740519,0.07984031936127745,0.017964071856287425,0.26147704590818366
1130,1,7,34,7,7,6.0,6,12,0.206,0.341,0.412,137,163,106,84,-0.019,0.83,,2.6,12,0,6,16,8,0.52,0.21604938271604937,0.16049382716049382,0.1574074074074074,0.046296296296296294,0.18209876543209877
1131,1,5,31,8,5,5.62,3,11,0.258,0.324,0.355,176,140,96,110,0.16,1.54,,0.6,13,0,10,10,6,0.34,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1132,1,11,39,15,10,10.12,2,6,0.385,0.415,0.846,135,134,87,86,0.169,0.71,,6.6,9,1,8,25,12,0.331,0.2755417956656347,0.14860681114551083,0.1393188854489164,0.043343653250773995,0.17337461300309598
1133,1,9,33,10,9,10.12,6,5,0.303,0.41,0.424,136,154,93,83,0.591,0.69,,4.6,8,2,10,18,9,-0.09,0.2448405253283302,0.1200750469043152,0.1125703564727955,0.02626641651031895,0.22795497185741087
1134,0,2,33,6,2,2.0,6,13,0.182,0.325,0.212,153,166,103,98,-0.465,1.08,,-3.0,7,1,8,12,2,-0.036,0.18163672654690619,0.08782435129740519,0.07984031936127745,0.017964071856287425,0.26147704590818366
1135,1,8,42,11,7,4.5,7,11,0.262,0.415,0.476,144,200,130,89,0.91,2.25,,1.2,15,1,9,22,6,-0.408,0.22560660815694372,0.12596799173980383,0.11615900877645845,0.027361899845121322,0.21837893649974188
1136,0,2,32,6,1,1.0,4,13,0.188,0.278,0.313,175,149,91,107,-0.113,0.37,,-3.0,6,2,10,9,2,-0.388,0.1875,0.15625,0.10416666666666667,0.041666666666666664,0.20833333333333334
1137,0,1,34,7,1,1.0,4,9,0.206,0.289,0.324,186,153,100,121,-0.297,0.68,,-4.0,11,4,8,17,8,-0.204,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
1138,0,3,36,7,3,1.8,6,8,0.194,0.318,0.278,169,173,100,98,-0.279,1.78,,-2.9,4,2,14,15,9,-0.221,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1139,1,4,32,6,4,4.0,1,6,0.188,0.212,0.375,139,112,77,94,0.097,0.93,,-0.7,6,0,12,14,6,0.404,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1140,0,4,35,9,4,4.0,0,4,0.257,0.25,0.343,131,131,90,77,-0.261,0.62,,-0.7,8,1,13,19,6,-0.24,0.16942148760330578,0.10743801652892562,0.10330578512396695,0.024793388429752067,0.30785123966942146
1141,0,0,35,9,0,0.0,3,12,0.257,0.316,0.314,141,154,102,88,-0.444,0.53,,-4.7,2,1,10,13,8,-0.058,0.22135706340378197,0.12903225806451613,0.12235817575083426,0.04004449388209121,0.23804226918798665
1142,1,10,33,11,10,11.25,8,5,0.333,0.465,0.636,144,173,99,97,0.338,0.68,,5.7,10,1,13,16,12,0.162,0.17131062951496387,0.09287925696594428,0.0804953560371517,0.03199174406604747,0.2631578947368421
1143,0,7,35,8,7,6.0,5,8,0.229,0.325,0.543,178,160,93,113,0.402,1.26,,2.1,10,1,11,16,9,-0.903,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
1144,0,5,32,5,5,3.0,2,8,0.156,0.206,0.375,153,143,100,103,-0.409,0.67,,0.1,8,2,10,14,9,-0.091,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1145,0,6,33,8,5,5.0,12,9,0.242,0.444,0.485,175,203,109,103,-0.064,0.88,,1.1,7,0,11,13,8,-0.437,0.2431796801505174,0.1284101599247413,0.11994355597365945,0.03574788334901223,0.21683913452492945
1146,1,5,36,9,5,3.72,2,9,0.25,0.275,0.333,162,162,105,98,0.421,1.75,,-0.6,10,2,14,15,5,0.079,0.17131062951496387,0.09287925696594428,0.0804953560371517,0.03199174406604747,0.2631578947368421
1147,0,5,39,6,5,3.27,11,14,0.154,0.34,0.256,205,186,105,123,-0.461,2.08,,-2.2,9,1,13,12,7,-0.037,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
1148,1,5,32,6,5,5.0,4,7,0.188,0.278,0.469,148,144,85,93,0.169,1.0,,0.4,12,1,10,15,5,0.331,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
1149,0,6,32,5,6,6.0,0,10,0.156,0.206,0.531,159,138,91,99,-0.197,0.85,,1.4,11,1,8,14,4,-0.303,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1150,1,6,33,7,6,6.0,3,7,0.212,0.308,0.455,107,142,89,76,0.166,0.71,,1.4,12,1,10,17,6,0.333,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1151,0,3,34,7,3,3.0,4,12,0.206,0.289,0.353,150,159,98,88,-0.509,1.35,,-2.5,5,0,6,16,3,0.008,0.22135706340378197,0.12903225806451613,0.12235817575083426,0.04004449388209121,0.23804226918798665
1152,0,0,31,4,0,0.0,2,10,0.129,0.182,0.161,120,156,102,77,-0.648,0.85,,-5.5,17,1,6,15,4,0.148,0.21526418786692758,0.13307240704500978,0.12524461839530332,0.046966731898238745,0.23679060665362034
1153,0,3,32,6,3,3.0,7,13,0.188,0.333,0.375,133,197,108,87,-0.313,0.6,,-2.5,6,0,6,13,7,-0.189,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
1154,1,10,35,14,9,11.25,6,5,0.4,0.488,0.8,185,166,97,104,0.658,1.4,,5.7,12,2,13,17,11,-0.158,0.21575649059982094,0.12981199641897942,0.12085944494180842,0.03491495076096687,0.23903312444046554
1155,1,6,36,12,6,6.75,5,6,0.333,0.415,0.694,139,154,97,91,0.209,0.65,,1.7,6,0,7,23,8,0.29,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1156,0,4,31,5,4,4.0,2,9,0.161,0.206,0.387,174,134,86,100,-0.099,0.89,,-0.9,11,3,9,14,5,-0.402,0.22135706340378197,0.12903225806451613,0.12235817575083426,0.04004449388209121,0.23804226918798665
1157,0,4,32,6,4,4.0,3,9,0.188,0.257,0.344,133,144,94,91,-0.289,0.81,,-0.9,14,2,16,7,3,-0.211,0.21526418786692758,0.13307240704500978,0.12524461839530332,0.046966731898238745,0.23679060665362034
1158,0,5,38,8,5,3.6,1,9,0.211,0.231,0.342,170,138,93,105,-0.558,1.61,,-1.0,11,1,11,18,9,0.057,0.20781893004115226,0.09876543209876543,0.09465020576131687,0.03292181069958848,0.22839506172839505
1159,0,3,34,10,3,3.0,3,3,0.294,0.351,0.471,142,153,103,91,-0.126,0.59,,-1.9,10,4,18,13,9,-0.372,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1160,1,7,35,12,7,7.56,2,10,0.343,0.368,0.6,159,140,99,100,0.784,1.15,,2.4,8,1,7,19,9,-0.283,0.22810590631364563,0.12016293279022404,0.1120162932790224,0.024439918533604887,0.2484725050916497
1161,0,2,29,5,2,2.0,3,5,0.172,0.273,0.31,159,143,89,93,-0.212,0.54,,-2.9,7,2,9,16,8,-0.289,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1162,0,2,33,6,2,2.0,3,13,0.182,0.25,0.273,127,168,106,84,-0.243,0.57,,-2.5,4,2,10,10,5,-0.256,0.21526418786692758,0.13307240704500978,0.12524461839530332,0.046966731898238745,0.23679060665362034
1163,0,5,37,10,5,5.0,5,12,0.27,0.357,0.432,166,183,114,104,-0.045,0.46,,0.5,9,2,11,14,10,-0.456,0.25296442687747034,0.15942028985507245,0.11462450592885376,0.007905138339920948,0.09090909090909091
1164,0,3,37,11,3,3.0,3,6,0.297,0.395,0.351,153,150,95,97,-0.317,0.55,,-1.7,4,1,10,21,9,-0.183,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
1165,1,4,36,8,4,2.0,3,6,0.222,0.282,0.306,132,151,91,77,-0.047,1.37,,-0.7,5,1,15,16,8,0.548,0.2431796801505174,0.1284101599247413,0.11994355597365945,0.03574788334901223,0.21683913452492945
1166,0,4,39,9,4,3.6,7,10,0.231,0.348,0.308,167,187,111,109,-0.504,1.4,,-1.9,5,0,10,19,9,0.004,0.22810590631364563,0.12016293279022404,0.1120162932790224,0.024439918533604887,0.2484725050916497
1167,0,4,34,7,4,4.0,3,14,0.206,0.27,0.294,160,151,99,89,-0.043,0.73,,-1.1,11,1,12,9,7,-0.457,0.21526418786692758,0.13307240704500978,0.12524461839530332,0.046966731898238745,0.23679060665362034
1168,0,3,25,4,3,3.86,2,7,0.16,0.222,0.32,114,112,73,68,-0.177,0.49,,-1.0,6,0,5,13,4,-0.324,0.25296442687747034,0.15942028985507245,0.11462450592885376,0.007905138339920948,0.09090909090909091
1169,1,12,32,12,10,14.14,10,7,0.375,0.512,0.563,112,191,106,74,0.426,0.53,,8.0,9,2,11,15,11,0.075,0.0,0.0,0.08902691511387163,0.0,0.0
1170,1,3,29,8,3,3.38,4,10,0.276,0.4,0.483,117,153,100,77,0.003,1.34,,-1.3,8,0,7,12,6,0.498,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
1171,1,16,35,13,16,18.0,11,7,0.371,0.531,0.686,140,203,108,77,0.299,0.66,,11.7,9,1,12,17,8,0.202,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1172,0,1,33,5,1,0.9,7,12,0.152,0.3,0.182,142,168,101,95,-0.956,1.42,,-5.0,10,1,9,12,4,0.455,0.20108695652173914,0.15760869565217392,0.14673913043478262,0.059782608695652176,0.30434782608695654
1173,0,1,30,4,1,1.0,1,8,0.133,0.161,0.233,131,102,72,84,-0.746,1.09,,-3.9,6,1,5,17,4,0.245,0.2431796801505174,0.1284101599247413,0.11994355597365945,0.03574788334901223,0.21683913452492945
1174,0,4,33,8,4,4.0,2,7,0.242,0.286,0.394,161,116,78,95,-0.086,1.57,,-0.9,10,2,12,14,6,-0.414,0.22810590631364563,0.12016293279022404,0.1120162932790224,0.024439918533604887,0.2484725050916497
1175,1,2,29,9,2,2.25,2,5,0.31,0.355,0.448,141,122,78,87,-0.089,0.96,,-2.3,10,0,10,14,7,0.589,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
1176,1,6,35,7,6,4.35,11,10,0.2,0.396,0.371,175,198,103,118,-0.095,1.9,,-0.7,9,0,13,14,10,0.596,0.2431796801505174,0.1284101599247413,0.11994355597365945,0.03574788334901223,0.21683913452492945
1177,1,10,31,13,10,14.21,3,7,0.419,0.471,0.903,135,132,84,90,1.63,1.66,,6.8,7,1,8,16,9,-1.129,0.21575649059982094,0.12981199641897942,0.12085944494180842,0.03491495076096687,0.23903312444046554
1178,0,6,29,6,6,6.43,0,5,0.207,0.207,0.517,134,106,73,87,0.258,1.53,,2.2,8,1,7,17,5,-0.759,0.0,0.0,0.09090909090909091,0.0,0.0
1179,1,9,34,12,9,10.12,4,4,0.353,0.425,0.529,155,137,94,102,0.519,1.24,,4.7,7,3,20,11,7,-0.018,0.24437781109445278,0.1424287856071964,0.13343328335832083,0.037481259370314844,0.2518740629685157
1180,0,1,31,6,1,1.0,2,9,0.194,0.306,0.323,138,141,92,92,-0.306,0.55,,-4.5,6,1,10,12,5,-0.196,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
1181,0,3,35,7,2,2.0,4,8,0.2,0.282,0.343,155,163,109,97,-0.174,0.92,,-2.5,8,0,13,14,9,-0.325,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1182,1,6,35,11,6,6.0,4,7,0.314,0.375,0.6,144,162,102,102,0.164,0.79,,0.5,8,0,11,18,11,0.337,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1183,0,4,35,8,3,4.0,2,7,0.229,0.27,0.4,154,128,83,90,0.057,1.68,,-1.6,8,2,13,15,6,-0.557,0.22810590631364563,0.12016293279022404,0.1120162932790224,0.024439918533604887,0.2484725050916497
1184,1,5,42,8,5,3.27,4,10,0.19,0.271,0.31,152,181,115,101,-0.47,1.57,,-3.1,12,0,17,16,6,0.971,0.22810590631364563,0.12016293279022404,0.1120162932790224,0.024439918533604887,0.2484725050916497
1185,1,5,32,6,3,3.0,10,7,0.188,0.395,0.281,123,179,91,87,0.178,0.98,,-0.6,8,1,10,15,5,0.322,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
1186,0,8,38,13,8,8.0,2,4,0.342,0.39,0.658,151,135,92,107,-0.126,0.54,,3.1,7,5,13,21,14,-0.373,0.2431796801505174,0.1284101599247413,0.11994355597365945,0.03574788334901223,0.21683913452492945
1187,0,6,37,11,6,6.0,3,8,0.297,0.35,0.595,150,156,103,101,-0.066,0.6,,1.1,12,2,13,16,9,-0.436,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1188,1,7,33,14,7,7.88,1,5,0.424,0.405,0.636,175,128,85,105,0.285,0.55,,2.7,4,0,9,22,14,0.216,0.22135706340378197,0.12903225806451613,0.12235817575083426,0.04004449388209121,0.23804226918798665
1189,1,6,34,11,6,6.75,6,4,0.324,0.439,0.588,130,155,93,90,0.143,0.92,,1.7,8,0,15,15,10,0.357,0.2288135593220339,0.12335216572504708,0.12052730696798493,0.04143126177024482,0.18926553672316385
1190,1,4,31,8,4,3.38,1,5,0.258,0.281,0.419,136,121,84,94,0.115,1.07,,-0.3,6,2,9,17,7,0.386,0.24437781109445278,0.1424287856071964,0.13343328335832083,0.037481259370314844,0.2518740629685157
1191,0,2,31,5,2,2.0,2,8,0.161,0.212,0.194,154,124,86,101,-0.234,0.51,,-2.9,11,5,9,14,3,-0.267,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1192,1,8,31,8,7,7.88,5,9,0.258,0.378,0.419,150,140,90,100,0.497,0.75,,3.7,5,2,8,14,9,0.004,0.2302383939774153,0.13268506900878294,0.12296110414052698,0.04203262233375157,0.2311794228356336
1193,1,4,36,10,4,4.0,4,9,0.278,0.35,0.472,153,149,91,89,0.066,1.42,,-0.5,8,0,16,13,4,0.433,0.22135706340378197,0.12903225806451613,0.12235817575083426,0.04004449388209121,0.23804226918798665
1194,1,5,36,10,5,5.0,4,12,0.278,0.35,0.556,149,152,95,96,0.213,1.09,,0.5,7,1,12,12,8,0.287,0.21526418786692758,0.13307240704500978,0.12524461839530332,0.046966731898238745,0.23679060665362034
1195,0,5,38,12,5,2.0,0,10,0.316,0.316,0.605,163,165,116,99,0.06,0.82,,0.4,4,5,15,13,4,-0.561,0.2431796801505174,0.1284101599247413,0.11994355597365945,0.03574788334901223,0.21683913452492945
1196,0,6,37,11,6,5.0,2,9,0.297,0.325,0.432,163,150,95,102,-0.097,1.04,,1.4,6,3,13,16,8,-0.405,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1197,0,0,28,3,0,0.0,3,8,0.107,0.194,0.107,142,122,80,81,-0.365,0.49,,-4.6,7,2,15,5,3,-0.134,0.21526418786692758,0.13307240704500978,0.12524461839530332,0.046966731898238745,0.23679060665362034
1198,0,2,31,5,1,1.0,3,8,0.161,0.235,0.258,160,124,78,108,-0.297,0.76,,-2.9,9,1,12,11,7,-0.203,0.21122026887280249,0.1016028955532575,0.09617373319544985,0.027404343329886244,0.2688728024819028
1199,1,7,29,7,7,7.88,9,5,0.241,0.421,0.655,121,165,85,80,0.173,0.97,,2.7,11,0,10,14,3,0.328,0.2168582375478927,0.10063856960408685,0.09272030651340996,0.021711366538952746,0.23448275862068965
1200,0,6,40,12,5,5.0,7,5,0.3,0.404,0.525,147,179,108,94,0.138,0.67,,1.1,8,4,11,24,12,-0.639,0.25795644891122277,0.1273031825795645,0.12060301507537688,0.02847571189279732,0.17252931323283083
1201,0,3,34,8,3,3.0,3,9,0.235,0.297,0.324,137,159,99,86,-0.292,0.57,,-1.9,11,3,11,14,7,-0.208,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
1202,0,7,31,12,6,7.71,2,3,0.387,0.424,0.581,131,125,81,77,-0.046,0.87,,3.2,10,2,14,14,6,-0.452,0.24269972451790633,0.1140495867768595,0.10771349862258953,0.03278236914600551,0.16446280991735537
1203,0,1,24,3,1,1.29,1,7,0.125,0.192,0.167,116,101,68,75,-0.439,1.29,,-2.8,3,1,8,9,2,-0.062,0.24269972451790633,0.1140495867768595,0.10771349862258953,0.03278236914600551,0.16446280991735537
1204,1,5,31,8,5,5.62,4,8,0.258,0.343,0.484,157,178,109,108,0.168,1.41,,0.7,9,1,12,11,5,0.332,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
1205,1,5,31,8,5,5.62,4,4,0.258,0.343,0.516,127,119,74,82,0.143,0.68,,0.7,9,0,11,16,9,0.358,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
1206,0,2,23,3,2,2.57,6,3,0.13,0.3,0.174,132,118,65,83,-0.187,1.23,,-1.8,6,1,9,12,6,-0.315,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
1207,0,0,25,4,0,0.0,1,8,0.16,0.222,0.2,130,111,69,90,-0.307,0.66,,-3.8,5,3,6,11,5,-0.194,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
1208,1,13,38,14,12,13.5,4,10,0.368,0.442,0.789,133,158,97,92,0.465,0.14,,8.7,9,3,10,18,10,0.035,0.21122026887280249,0.1016028955532575,0.09617373319544985,0.027404343329886244,0.2688728024819028
1209,0,9,42,11,9,6.3,5,9,0.262,0.34,0.524,181,171,107,111,0.756,1.65,,3.0,13,1,17,16,7,-1.256,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
1210,0,4,34,10,4,4.0,5,11,0.294,0.375,0.324,149,160,98,109,-0.358,0.99,,-0.9,8,3,11,13,8,-0.141,0.25133910177173463,0.13020189534404614,0.11866501854140915,0.038318912237330034,0.19571487433044912
1211,0,4,35,8,4,4.0,0,4,0.229,0.229,0.543,189,123,82,118,-0.161,0.89,,-0.9,7,2,14,17,7,-0.34,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
1212,1,6,35,11,6,6.48,3,7,0.314,0.385,0.486,152,138,93,100,0.558,1.8,,2.1,12,2,6,22,13,-0.058,0.19856770833333334,0.099609375,0.08919270833333333,0.033854166666666664,0.298828125
1213,1,6,30,7,6,6.75,3,8,0.233,0.303,0.433,132,141,92,87,0.168,0.68,,1.7,9,1,10,13,9,0.331,0.21122026887280249,0.1016028955532575,0.09617373319544985,0.027404343329886244,0.2688728024819028
1214,1,6,37,14,5,5.62,1,8,0.378,0.395,0.568,124,129,94,82,0.292,1.03,,1.7,13,0,13,16,7,0.207,0.2168582375478927,0.10063856960408685,0.09272030651340996,0.021711366538952746,0.23448275862068965
1215,1,13,44,16,13,13.0,3,10,0.364,0.429,0.705,174,206,129,113,0.616,0.58,,7.8,3,0,11,23,15,-0.116,0.20772200772200772,0.10270270270270271,0.09420849420849421,0.03552123552123552,0.27413127413127414
1216,0,3,30,3,3,3.0,6,12,0.1,0.243,0.167,157,165,99,94,-0.268,0.86,,-2.2,8,1,8,11,3,-0.233,0.21136123281462457,0.1133101676990482,0.10228131137634083,0.02613687868258045,0.21332527572140808
1217,0,2,26,6,2,1.29,1,11,0.231,0.286,0.346,123,137,84,73,-0.225,2.36,,-1.8,6,0,5,10,4,-0.276,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
1218,0,8,29,9,8,10.29,3,9,0.31,0.382,0.414,129,162,102,78,0.321,1.21,,4.2,6,3,3,18,3,-0.822,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
1219,0,2,32,7,2,2.0,4,8,0.219,0.324,0.313,173,146,93,106,-0.156,0.53,,-3.0,6,3,9,15,6,-0.343,0.21122026887280249,0.1016028955532575,0.09617373319544985,0.027404343329886244,0.2688728024819028
1220,0,5,33,7,5,4.0,4,9,0.212,0.325,0.394,143,152,91,94,0.215,1.77,,-0.0,12,1,9,16,8,-0.716,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
