,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1929,1,8,35,12,8,7.0,7,6,0.343,0.444,0.486,153,169,96,105,0.286,0.43,,3.5,13,1,13,18,11,0.215,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1930,1,5,36,9,5,5.0,2,12,0.25,0.289,0.306,153,163,107,97,0.145,0.66,,0.5,11,0,12,12,9,0.357,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1931,1,6,38,12,6,6.0,5,9,0.316,0.395,0.526,117,155,90,72,0.418,0.75,,1.5,12,4,13,16,7,0.084,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1932,0,3,32,7,3,3.0,1,9,0.219,0.242,0.344,122,131,86,72,-0.373,1.13,,-1.5,9,2,6,17,10,-0.127,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1933,1,4,34,9,4,4.0,8,8,0.265,0.405,0.412,129,160,91,77,0.19,0.78,,-0.5,11,0,17,9,8,0.309,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1934,0,0,33,6,0,0.0,4,8,0.182,0.27,0.242,112,150,89,78,-0.299,0.46,,-4.5,9,1,9,16,8,-0.202,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1935,1,9,38,11,8,9.0,2,6,0.289,0.325,0.605,116,161,103,72,0.262,0.52,,4.5,13,0,10,22,10,0.238,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1936,0,3,28,9,3,4.05,3,2,0.321,0.387,0.464,113,116,69,68,-0.159,0.52,,-0.5,6,2,10,16,11,-0.314,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1937,1,13,41,16,12,12.0,6,7,0.39,0.458,0.78,116,190,112,74,0.148,0.68,,7.9,11,0,10,25,15,0.352,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1938,0,1,33,6,1,1.0,2,4,0.182,0.229,0.212,135,133,90,94,-0.333,1.02,,-4.1,7,1,14,15,7,-0.169,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1939,0,3,32,6,3,3.0,1,8,0.188,0.212,0.406,168,128,86,107,-0.043,0.78,,-1.3,6,4,11,13,7,-0.458,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1940,1,10,46,14,10,7.84,4,10,0.304,0.36,0.587,208,181,114,135,0.723,1.07,,5.0,11,1,19,17,6,-0.221,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1941,0,3,31,6,3,3.0,6,8,0.194,0.333,0.29,149,156,95,97,-0.032,0.57,,-1.3,8,4,10,14,5,-0.468,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1942,0,0,30,3,0,0.0,1,7,0.1,0.129,0.1,143,117,75,98,-0.599,1.06,,-4.3,5,0,13,10,3,0.1,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1943,1,12,37,12,9,7.88,8,11,0.324,0.444,0.459,165,202,127,96,0.348,0.71,,8.2,8,1,9,17,12,0.15,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1944,1,4,31,9,4,3.38,1,5,0.29,0.324,0.387,140,97,70,102,0.136,1.12,,0.2,6,0,8,19,10,0.364,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1945,1,3,30,7,3,3.38,1,6,0.233,0.25,0.3,107,108,70,77,0.046,0.84,,-0.8,7,1,10,15,5,0.453,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1946,0,1,29,2,1,1.0,3,12,0.069,0.156,0.172,172,136,90,107,-0.329,0.45,,-3.5,8,3,9,8,3,-0.171,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1947,0,2,32,5,2,2.0,1,12,0.156,0.182,0.375,131,125,92,78,-0.387,1.06,,-2.5,13,0,5,15,4,-0.114,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
1948,1,5,32,9,4,4.5,4,9,0.281,0.361,0.438,114,138,84,69,0.325,1.04,,1.0,8,2,12,11,6,0.173,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1949,1,7,35,12,7,7.88,5,12,0.343,0.425,0.543,151,159,99,92,0.599,0.71,,3.0,8,1,12,11,6,-0.098,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1950,1,4,28,4,4,4.5,4,6,0.143,0.25,0.464,140,144,90,88,0.258,1.23,,-0.0,17,2,7,15,5,0.242,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
1951,1,14,38,15,13,14.62,5,6,0.395,0.467,0.789,164,167,101,101,0.484,0.97,,10.0,11,3,10,23,10,0.017,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
1952,0,3,34,6,3,2.0,1,10,0.176,0.2,0.235,139,131,87,88,-0.34,1.17,,-1.5,12,2,11,13,8,-0.161,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1953,1,8,34,9,7,7.0,6,7,0.265,0.372,0.471,162,170,94,105,0.255,0.6,,2.9,10,1,12,17,3,0.246,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1954,0,1,27,2,1,1.0,3,9,0.074,0.167,0.259,143,129,77,76,-0.38,0.88,,-4.1,9,0,8,10,3,-0.121,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1955,1,7,37,11,7,5.0,2,10,0.297,0.333,0.486,179,147,99,112,0.266,1.0,,1.9,4,1,16,11,4,0.234,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1956,1,7,35,10,7,7.0,5,11,0.286,0.39,0.486,151,157,96,101,-0.028,1.62,,2.5,8,1,10,14,9,0.529,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1957,1,2,34,7,1,1.0,5,7,0.206,0.325,0.294,113,143,84,69,0.053,1.56,,-2.5,12,0,9,18,6,0.447,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
1958,0,3,34,7,3,3.0,3,9,0.206,0.27,0.324,159,147,92,100,-0.224,0.97,,-1.5,2,0,8,17,10,-0.276,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1959,1,8,36,7,8,7.0,3,10,0.194,0.275,0.389,154,170,105,101,0.257,1.18,,3.3,11,0,13,13,8,0.244,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
1960,1,11,36,13,11,7.88,3,10,0.361,0.415,0.611,146,150,102,95,0.501,0.91,,7.0,12,2,11,16,10,-0.002,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1961,1,5,36,9,5,4.82,7,13,0.25,0.386,0.278,189,191,117,124,0.399,1.33,,1.6,13,2,14,9,6,0.103,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1962,1,15,40,15,13,14.62,7,9,0.375,0.479,0.75,153,182,111,99,0.571,0.83,,11.0,5,2,12,19,9,-0.071,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1963,0,3,34,6,2,1.0,3,9,0.176,0.263,0.176,142,142,93,81,-0.407,1.01,,-1.6,12,1,13,12,4,-0.094,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
1964,1,8,36,9,8,8.0,9,7,0.25,0.4,0.472,183,176,99,121,0.587,0.87,,3.4,8,3,7,22,8,-0.086,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1965,0,1,31,4,1,1.0,3,9,0.129,0.206,0.129,158,126,78,93,-0.255,0.49,,-3.6,11,1,10,12,3,-0.247,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1966,0,1,30,4,1,1.0,4,8,0.133,0.257,0.267,140,147,91,85,-0.308,0.52,,-3.6,6,1,10,12,4,-0.191,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1967,1,4,34,5,4,3.86,3,11,0.147,0.216,0.294,163,132,84,104,0.288,1.86,,-0.7,9,0,12,11,5,0.212,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1968,0,3,34,6,2,3.0,1,5,0.176,0.2,0.294,157,136,84,96,-0.354,1.23,,-1.5,7,2,18,11,4,-0.146,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
1969,0,4,32,6,4,4.0,4,8,0.188,0.289,0.5,153,163,103,101,-0.317,0.94,,-0.5,4,1,8,17,4,-0.184,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1970,0,4,36,10,4,4.0,1,5,0.278,0.316,0.472,141,129,85,91,-0.231,0.95,,-0.5,11,1,14,17,9,-0.268,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1971,0,4,34,7,4,4.0,1,4,0.206,0.229,0.559,173,130,84,105,-0.231,0.47,,-0.5,10,3,13,17,4,-0.269,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1972,1,7,28,9,7,6.75,5,5,0.321,0.417,0.679,123,132,79,86,0.305,0.74,,3.0,7,1,13,12,3,0.195,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1973,1,7,38,10,6,6.0,6,7,0.263,0.364,0.474,152,155,87,92,0.233,1.36,,2.3,9,1,18,13,5,0.269,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
1974,1,7,38,10,5,6.3,7,12,0.263,0.383,0.5,159,182,104,103,0.432,0.97,,1.8,10,2,12,15,7,0.069,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1975,0,0,30,6,0,0.0,3,9,0.2,0.294,0.233,136,140,85,88,-0.507,0.68,,-4.6,5,1,11,10,7,0.005,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1976,1,13,49,17,13,10.64,9,14,0.347,0.458,0.653,188,251,153,121,0.795,1.51,,7.2,12,2,10,25,12,-0.293,0.22678571428571428,0.12678571428571428,0.11964285714285715,0.02857142857142857,0.25892857142857145
1977,0,4,35,8,4,4.0,2,7,0.229,0.27,0.571,192,140,96,115,-0.046,0.7,,-0.7,8,1,9,19,6,-0.454,0.22760290556900725,0.09927360774818401,0.09685230024213075,0.021791767554479417,0.22760290556900725
1978,0,2,31,4,2,2.0,1,9,0.129,0.152,0.258,168,121,86,91,-0.315,0.7,,-2.5,9,2,11,12,4,-0.185,0.22760290556900725,0.09927360774818401,0.09685230024213075,0.021791767554479417,0.22760290556900725
1979,0,3,32,7,3,3.0,1,8,0.219,0.242,0.438,155,124,82,83,-0.261,0.76,,-1.5,6,0,11,13,6,-0.241,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
1980,1,2,34,7,1,2.0,1,8,0.206,0.229,0.265,155,129,85,91,0.018,1.87,,-2.5,11,1,10,16,6,0.484,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1981,0,0,26,0,0,0.0,3,7,0.0,0.103,0.0,148,99,64,90,-0.287,0.57,,-4.5,12,1,10,9,3,-0.212,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1982,1,5,34,12,5,5.62,2,7,0.353,0.389,0.647,149,139,99,92,0.286,1.0,,1.0,10,0,8,19,13,0.217,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1983,0,3,32,8,2,3.0,2,10,0.25,0.294,0.406,194,137,101,123,-0.076,0.42,,-1.5,7,4,13,9,3,-0.425,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1984,1,5,41,8,5,4.09,3,19,0.195,0.25,0.415,187,168,114,120,-0.174,1.58,,-0.5,11,1,11,12,6,0.675,0.23937007874015748,0.13543307086614173,0.12677165354330708,0.04330708661417323,0.19133858267716536
1985,0,2,33,7,2,2.0,3,12,0.212,0.278,0.333,155,139,87,107,-0.365,0.63,,-2.5,4,1,12,9,5,-0.132,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1986,0,3,35,10,3,3.0,5,11,0.286,0.375,0.371,167,167,100,98,-0.359,0.75,,-1.5,14,1,9,15,8,-0.142,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1987,0,2,32,6,2,2.0,2,12,0.188,0.257,0.219,147,147,88,94,0.021,0.72,,-2.0,7,1,9,11,5,-0.52,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1988,1,12,41,15,12,12.0,6,11,0.366,0.438,0.683,135,194,123,98,0.278,0.39,,8.0,8,1,10,21,6,0.222,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
1989,0,5,33,7,5,5.0,7,3,0.212,0.341,0.273,210,156,86,128,-0.07,0.53,,0.5,9,3,13,18,11,-0.431,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
1990,0,1,32,6,1,1.0,3,15,0.188,0.257,0.219,150,136,86,103,-0.474,0.83,,-3.5,7,1,8,9,5,-0.026,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1991,0,4,32,6,4,4.0,6,5,0.188,0.325,0.375,162,162,100,105,-0.218,1.05,,-0.5,5,1,9,19,9,-0.282,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1992,0,2,29,4,2,2.0,4,5,0.138,0.242,0.241,198,142,90,115,-0.259,0.5,,-2.5,9,1,11,14,4,-0.241,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1993,1,5,29,6,3,1.12,3,7,0.207,0.281,0.379,121,128,80,75,0.237,0.79,,1.0,8,0,7,15,8,0.265,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1994,0,4,35,9,4,4.0,2,10,0.257,0.333,0.514,197,157,90,113,-0.067,1.69,,-0.5,10,0,5,20,9,-0.432,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1995,0,1,30,5,1,1.0,1,8,0.167,0.194,0.333,164,113,76,101,-0.28,0.53,,-3.5,8,2,9,13,4,-0.221,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1996,1,6,37,11,6,5.0,1,11,0.297,0.316,0.486,146,145,93,93,0.256,1.91,,1.6,9,2,13,13,9,0.245,0.23937007874015748,0.13543307086614173,0.12677165354330708,0.04330708661417323,0.19133858267716536
1997,0,1,28,3,1,1.0,3,12,0.107,0.194,0.107,88,135,82,62,-0.513,0.88,,-3.4,10,2,14,2,0,0.014,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1998,1,5,33,8,5,5.0,5,13,0.242,0.342,0.394,130,149,90,83,0.089,1.41,,0.6,8,0,8,12,8,0.41,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1999,0,3,32,7,3,3.0,5,9,0.219,0.316,0.438,124,148,92,76,-0.142,0.62,,-1.8,9,2,7,17,8,-0.358,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
2000,0,3,34,8,2,2.0,2,7,0.235,0.333,0.353,142,140,95,91,-0.219,0.51,,-1.8,10,2,13,14,4,-0.282,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2001,0,4,33,6,4,4.0,2,10,0.182,0.229,0.303,131,137,94,86,-0.263,0.73,,-0.8,9,2,8,15,10,-0.238,0.23937007874015748,0.13543307086614173,0.12677165354330708,0.04330708661417323,0.19133858267716536
2002,0,2,31,7,2,2.0,5,5,0.226,0.342,0.323,127,143,87,85,-0.292,0.53,,-2.7,8,1,14,13,3,-0.209,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2003,0,4,32,6,4,4.0,2,4,0.188,0.235,0.438,165,122,74,100,-0.096,1.23,,-0.7,4,1,9,19,5,-0.403,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2004,1,8,36,11,8,8.0,5,5,0.306,0.39,0.528,163,159,96,98,0.23,0.76,,3.3,5,1,16,15,6,0.271,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
2005,0,2,30,3,2,2.0,1,9,0.1,0.129,0.3,165,114,73,104,-0.172,1.02,,-2.5,9,2,5,16,4,-0.328,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2006,0,0,41,4,0,0.0,2,15,0.098,0.14,0.146,204,165,109,124,-1.14,1.64,,-6.5,16,2,11,15,8,0.641,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2007,1,5,38,12,5,4.66,5,6,0.316,0.395,0.5,143,174,111,92,0.409,1.06,,0.4,12,3,14,18,8,0.091,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2008,1,5,34,13,5,5.62,3,6,0.382,0.432,0.735,123,144,86,79,0.123,0.98,,1.0,9,0,15,13,6,0.377,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
2009,1,4,39,12,4,3.72,3,7,0.308,0.372,0.462,175,150,100,102,0.233,2.19,,-0.2,12,0,18,14,3,0.269,0.21,0.10739130434782608,0.09826086956521739,0.021739130434782608,0.25608695652173913
2010,1,13,43,19,13,14.62,3,10,0.442,0.478,0.767,153,173,107,107,0.392,0.37,,9.0,5,2,12,21,7,0.107,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2011,0,4,32,8,4,4.0,2,9,0.25,0.294,0.406,125,137,85,80,-0.021,1.03,,-0.5,3,1,11,12,6,-0.477,0.23937007874015748,0.13543307086614173,0.12677165354330708,0.04330708661417323,0.19133858267716536
2012,0,1,32,5,1,1.0,2,6,0.156,0.206,0.156,133,120,78,77,-0.366,0.72,,-3.5,7,1,16,10,4,-0.137,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2013,0,0,31,5,0,0.0,4,5,0.161,0.257,0.161,159,139,87,104,-0.684,1.64,,-4.5,9,0,7,19,6,0.183,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2014,1,6,32,10,6,6.75,2,5,0.312,0.343,0.719,147,129,73,97,0.322,1.55,,2.0,11,0,9,19,6,0.177,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2015,1,2,28,4,2,2.25,1,13,0.143,0.2,0.25,140,131,92,95,-0.064,1.07,,-2.0,6,0,7,8,3,0.565,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2016,1,8,38,15,8,9.0,2,4,0.395,0.439,0.789,161,170,111,102,0.735,1.56,,4.0,5,0,14,20,9,-0.235,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2017,0,4,35,8,4,4.0,2,7,0.229,0.27,0.4,164,129,83,99,-0.103,0.47,,-0.5,10,2,14,14,9,-0.398,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2018,1,5,30,8,5,5.62,5,8,0.267,0.361,0.433,129,142,82,90,0.223,1.13,,1.0,11,2,7,16,6,0.277,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2019,0,5,35,9,5,5.0,1,11,0.257,0.278,0.6,151,154,104,89,-0.029,0.71,,0.5,7,3,8,16,7,-0.47,0.21,0.10739130434782608,0.09826086956521739,0.021739130434782608,0.25608695652173913
2020,0,1,36,9,1,1.0,0,5,0.25,0.25,0.333,105,121,82,60,-0.588,0.54,,-3.5,3,0,18,13,6,0.086,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2021,1,4,31,8,4,4.0,7,7,0.258,0.395,0.484,134,154,85,90,0.16,1.44,,-0.5,9,1,9,15,6,0.34,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2022,1,7,43,13,7,5.4,1,11,0.302,0.311,0.651,149,167,114,93,0.53,1.6,,2.0,10,1,13,20,8,-0.029,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2023,1,6,36,9,6,6.0,3,11,0.25,0.308,0.556,159,159,105,100,0.293,1.32,,1.4,9,1,8,17,7,0.209,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2024,0,0,31,5,0,0.0,3,15,0.161,0.235,0.161,143,131,88,84,-0.494,0.92,,-4.6,11,2,6,10,5,-0.007,0.0,0.0,0.10535405872193437,0.0,0.0
2025,0,6,34,10,6,6.0,3,6,0.294,0.333,0.353,145,147,91,100,0.188,1.52,,1.4,8,2,20,10,7,-0.686,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2026,1,3,28,8,3,3.38,6,6,0.286,0.412,0.393,125,136,78,89,0.035,1.44,,-1.0,10,1,8,14,5,0.464,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2027,1,4,29,7,4,4.5,3,8,0.241,0.313,0.483,129,125,76,78,0.204,1.41,,-0.0,13,2,8,13,5,0.297,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2028,0,1,33,6,1,1.0,0,6,0.182,0.182,0.273,148,121,90,94,-0.151,0.73,,-3.5,9,2,11,15,4,-0.349,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2029,0,2,34,5,2,1.8,4,7,0.147,0.237,0.206,139,127,91,97,-0.394,1.18,,-3.0,15,0,15,13,3,-0.106,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2030,1,8,30,7,7,9.0,5,5,0.233,0.378,0.5,170,153,96,102,0.597,0.57,,4.0,11,3,9,16,6,-0.097,0.21,0.10739130434782608,0.09826086956521739,0.021739130434782608,0.25608695652173913
2031,0,3,36,9,3,3.0,1,5,0.25,0.27,0.389,148,124,86,95,-0.138,0.79,,-1.5,11,1,14,17,7,-0.364,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2032,1,6,35,11,6,6.75,3,5,0.314,0.385,0.486,190,140,83,117,0.242,0.95,,2.0,7,1,13,17,9,0.262,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2033,0,5,34,9,5,5.0,2,9,0.265,0.297,0.588,191,168,118,110,-0.103,0.54,,0.5,7,2,7,19,5,-0.398,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2034,0,1,36,6,1,0.9,2,10,0.167,0.211,0.306,147,164,103,96,-0.731,1.35,,-4.0,8,0,11,15,3,0.229,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
2035,1,6,36,8,6,5.0,4,6,0.222,0.3,0.361,126,160,102,83,0.206,1.16,,1.6,12,0,15,15,8,0.294,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2036,0,5,34,8,5,5.0,2,8,0.235,0.278,0.412,167,129,88,117,-0.143,0.47,,0.6,6,2,16,10,3,-0.357,0.23937007874015748,0.13543307086614173,0.12677165354330708,0.04330708661417323,0.19133858267716536
2037,0,4,37,11,4,4.0,0,10,0.297,0.297,0.514,163,153,107,107,-0.162,1.0,,-0.8,12,1,9,18,11,-0.338,0.23937007874015748,0.13543307086614173,0.12677165354330708,0.04330708661417323,0.19133858267716536
2038,1,13,40,14,13,13.0,7,10,0.35,0.46,0.65,165,202,120,103,0.677,1.24,,8.2,16,0,14,17,8,-0.175,0.25073746312684364,0.1071779744346116,0.10029498525073746,0.017699115044247787,0.1720747295968535
2039,0,2,36,7,2,1.8,5,12,0.194,0.293,0.222,160,166,103,97,-0.294,1.88,,-3.3,9,2,13,11,5,-0.206,0.0,0.0,0.17894736842105263,0.0,0.0
2040,0,2,34,8,2,2.0,4,11,0.235,0.316,0.353,171,154,105,90,-0.275,0.68,,-2.8,12,1,7,16,8,-0.225,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2041,1,8,39,10,8,6.52,3,8,0.256,0.318,0.615,144,168,106,102,0.619,1.09,,3.4,6,4,13,19,9,-0.118,0.21,0.10739130434782608,0.09826086956521739,0.021739130434782608,0.25608695652173913
2042,1,4,28,6,2,1.12,4,7,0.214,0.313,0.286,129,131,84,84,0.18,0.9,,-0.0,12,0,10,11,4,0.32,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2043,1,5,32,10,5,5.62,1,4,0.312,0.333,0.563,175,122,75,111,0.418,1.34,,1.0,5,1,11,17,12,0.083,0.21,0.10739130434782608,0.09826086956521739,0.021739130434782608,0.25608695652173913
2044,0,3,37,11,3,3.0,5,9,0.297,0.372,0.405,157,160,99,103,-0.14,0.63,,-1.5,10,2,9,20,8,-0.361,0.2578616352201258,0.1320754716981132,0.1320754716981132,0.050314465408805034,0.25157232704402516
2045,0,0,30,5,0,0.0,1,11,0.167,0.194,0.2,148,123,81,95,-0.458,0.9,,-4.5,12,1,10,9,4,-0.042,0.0,0.0,0.10535405872193437,0.0,0.0
2046,0,6,44,16,6,4.91,2,10,0.364,0.388,0.455,215,185,121,134,0.01,1.3,,0.5,9,1,11,25,17,-0.51,0.25073746312684364,0.1071779744346116,0.10029498525073746,0.017699115044247787,0.1720747295968535
2047,1,10,35,9,9,10.0,4,8,0.257,0.357,0.771,144,171,104,94,0.397,0.34,,5.5,14,0,8,20,9,0.104,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
