,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1700,0,1,32,5,1,1.0,0,14,0.156,0.156,0.219,209,125,82,119,-0.229,0.35,,-3.7,5,3,8,10,4,-0.27,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1701,1,5,29,8,5,5.62,5,9,0.276,0.361,0.483,147,128,74,95,0.253,1.34,,0.6,9,2,7,15,9,0.247,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1702,1,12,35,13,12,13.5,7,8,0.371,0.465,0.686,136,167,101,86,0.243,0.53,,7.6,10,0,12,16,10,0.259,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1703,0,2,30,7,2,1.0,3,4,0.233,0.306,0.333,165,138,90,106,-0.051,0.58,,-3.0,11,2,13,15,7,-0.45,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1704,0,4,34,7,3,4.0,1,10,0.206,0.229,0.441,143,144,98,94,-0.385,1.22,,-1.0,10,1,15,9,7,-0.116,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1705,1,10,33,9,10,11.25,3,10,0.273,0.333,0.788,112,160,97,79,0.331,0.35,,5.6,8,1,8,15,5,0.17,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1706,0,6,42,11,6,4.91,5,10,0.262,0.354,0.357,218,177,119,140,-0.299,1.58,,-0.1,9,1,20,13,8,-0.2,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1707,0,7,38,11,5,3.0,5,8,0.289,0.372,0.421,182,155,98,118,-0.176,0.54,,2.0,8,1,12,18,9,-0.323,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1708,1,5,34,8,4,4.0,3,8,0.235,0.297,0.324,136,157,97,86,0.222,0.91,,0.4,8,1,11,15,8,0.278,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1709,0,4,39,9,4,3.27,4,5,0.231,0.295,0.282,202,168,108,126,-0.361,1.96,,-1.6,9,0,21,15,6,-0.138,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1710,1,6,37,13,6,6.0,3,4,0.351,0.4,0.676,123,153,99,84,0.121,0.84,,1.4,9,1,15,18,7,0.379,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1711,0,3,32,7,3,3.0,4,6,0.219,0.306,0.375,128,141,91,76,-0.128,1.41,,-1.7,13,1,10,16,8,-0.37,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1712,1,7,36,12,7,7.0,2,6,0.333,0.359,0.528,129,138,95,88,0.23,0.78,,2.3,8,0,17,15,5,0.271,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1713,1,11,37,10,11,11.0,7,12,0.27,0.413,0.703,134,206,122,88,0.292,0.28,,6.3,11,0,9,16,3,0.208,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1714,0,1,34,8,0,0.0,1,9,0.235,0.278,0.294,125,153,97,78,-0.251,0.43,,-3.7,8,2,12,13,8,-0.249,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1715,0,2,31,7,2,2.0,3,9,0.226,0.294,0.29,129,152,99,90,-0.349,0.41,,-2.7,10,2,10,12,6,-0.152,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1716,0,3,32,7,3,2.0,3,6,0.219,0.278,0.281,135,135,88,87,-0.218,1.29,,-1.7,7,2,13,14,3,-0.281,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1717,1,7,33,11,4,5.4,4,4,0.333,0.395,0.455,168,144,93,102,0.731,0.82,,3.6,8,2,14,17,11,-0.232,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1718,0,1,32,6,1,1.0,3,9,0.188,0.257,0.219,149,139,92,96,-0.454,0.78,,-4.0,13,1,10,14,6,-0.046,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1719,1,5,30,8,4,3.38,4,3,0.267,0.343,0.367,161,132,78,98,0.315,1.06,,0.6,8,2,15,14,8,0.183,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1720,1,6,35,12,6,6.75,2,5,0.343,0.378,0.743,132,122,82,88,0.338,0.73,,1.6,10,2,11,19,10,0.162,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1721,1,8,30,10,8,9.0,5,8,0.333,0.395,0.467,133,131,88,85,0.289,0.37,,3.6,6,0,14,11,6,0.212,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1722,0,5,34,7,5,5.0,1,10,0.206,0.25,0.324,179,149,95,112,0.065,0.44,,0.0,10,5,9,15,8,-0.566,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1723,0,6,39,13,6,6.0,3,5,0.333,0.381,0.538,182,151,92,116,-0.23,0.54,,1.0,13,3,20,14,8,-0.271,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1724,0,5,32,8,4,5.0,2,9,0.25,0.294,0.5,188,134,87,114,0.01,0.65,,0.0,13,1,10,13,5,-0.511,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1725,1,9,36,11,8,10.12,4,7,0.306,0.375,0.667,153,180,115,93,0.212,1.1,,4.6,11,1,11,18,9,0.289,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1726,0,7,35,11,7,7.0,4,10,0.314,0.39,0.457,178,168,114,98,-0.13,0.39,,2.3,14,2,10,16,7,-0.369,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1727,1,5,34,10,5,5.0,6,10,0.294,0.415,0.559,117,170,100,79,0.147,1.0,,0.3,9,0,12,12,3,0.353,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1728,0,2,35,8,1,1.0,3,12,0.229,0.289,0.286,108,160,111,72,-0.501,0.61,,-2.7,3,1,13,10,6,0.0,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1729,1,3,32,5,3,2.0,1,14,0.156,0.182,0.219,143,142,94,90,-0.035,1.34,,-1.6,10,1,5,13,3,0.534,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1730,0,4,36,10,4,4.0,1,9,0.278,0.297,0.444,124,155,104,88,-0.056,0.83,,-0.6,9,1,13,14,4,-0.444,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1731,1,14,37,14,14,14.62,4,8,0.378,0.429,0.784,138,184,111,84,0.49,0.22,,9.6,16,2,13,17,10,0.008,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1732,1,13,40,17,12,13.5,3,8,0.425,0.465,0.675,123,154,110,84,0.471,0.62,,8.6,10,1,6,26,17,0.029,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1733,1,5,35,14,4,5.62,0,7,0.4,0.4,0.486,133,136,98,81,0.2,0.8,,0.6,8,0,15,13,7,0.299,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1734,1,5,32,11,5,5.62,4,1,0.344,0.417,0.5,133,128,70,86,0.214,0.98,,0.6,11,2,9,22,12,0.286,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1735,0,2,31,6,2,2.0,3,8,0.194,0.265,0.419,139,137,85,97,-0.535,0.96,,-3.0,10,2,6,17,5,0.033,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1736,1,3,34,11,3,3.38,3,5,0.324,0.378,0.441,141,153,91,92,-0.014,1.09,,-1.4,13,1,15,14,8,0.514,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1737,0,7,38,13,7,7.0,5,5,0.342,0.409,0.553,146,187,115,102,0.401,1.39,,2.0,12,2,17,17,8,-0.901,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1738,1,5,33,12,5,4.32,1,8,0.364,0.389,0.515,148,144,88,93,0.425,1.01,,0.3,10,0,12,14,14,0.075,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1739,1,3,30,6,3,2.16,3,9,0.2,0.294,0.4,121,141,88,80,0.263,0.7,,-1.7,8,1,9,12,3,0.238,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1740,0,5,32,6,5,4.0,1,9,0.188,0.206,0.313,154,142,96,98,-0.39,0.94,,0.0,14,3,15,9,5,-0.111,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1741,1,3,31,9,3,3.38,1,10,0.29,0.313,0.387,166,113,80,104,0.135,1.19,,-1.4,8,1,12,9,9,0.364,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1742,1,1,33,7,1,1.0,1,9,0.212,0.235,0.364,112,143,91,80,-0.273,1.21,,-3.4,9,0,9,15,8,0.773,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1743,0,1,29,4,1,1.0,2,10,0.138,0.194,0.276,141,150,98,88,-0.207,0.32,,-3.4,9,1,10,9,5,-0.293,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1744,0,1,34,9,1,1.0,2,4,0.265,0.324,0.412,133,138,98,81,-0.227,0.41,,-3.4,13,0,12,18,10,-0.273,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1745,0,0,29,2,0,0.0,1,8,0.069,0.1,0.069,136,117,83,89,-0.258,0.36,,-4.9,9,3,11,10,6,-0.242,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1746,1,12,41,17,11,12.0,1,4,0.415,0.457,0.512,160,163,110,104,0.209,0.75,,7.1,7,1,16,22,11,0.291,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1747,0,0,34,7,0,0.0,1,10,0.206,0.25,0.324,143,146,98,96,-0.152,0.42,,-4.9,6,1,8,16,8,-0.349,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1748,0,1,31,6,1,1.0,3,8,0.194,0.286,0.194,125,135,87,81,-0.646,0.82,,-3.9,9,0,12,11,4,0.147,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1749,1,1,34,8,1,0.96,4,5,0.235,0.316,0.265,168,134,85,107,-0.372,1.73,,-3.6,10,0,13,16,9,0.871,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1750,1,5,29,9,5,5.62,8,10,0.31,0.474,0.69,148,145,82,96,0.099,1.62,,0.6,11,1,7,12,7,0.401,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1751,1,8,32,12,8,9.0,5,3,0.375,0.436,0.656,136,133,82,89,0.283,0.54,,3.6,9,2,13,18,10,0.219,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1752,1,6,29,7,6,6.75,8,7,0.241,0.395,0.379,137,150,83,96,0.251,0.46,,1.6,8,1,13,11,8,0.249,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1753,1,8,35,12,6,6.75,5,6,0.343,0.415,0.571,108,153,99,69,0.357,0.72,,3.6,14,0,15,16,6,0.144,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1754,1,6,35,10,6,6.23,7,7,0.286,0.405,0.343,156,178,105,106,0.885,1.17,,1.5,9,1,13,15,9,-0.383,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1755,0,2,33,7,2,2.0,3,9,0.212,0.278,0.333,192,151,101,112,-0.281,0.84,,-3.0,8,1,12,12,6,-0.22,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1756,0,3,34,7,2,2.0,2,7,0.206,0.25,0.412,152,156,100,100,-0.421,0.54,,-2.0,6,1,7,20,12,-0.078,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1757,1,6,34,12,6,6.75,4,4,0.353,0.45,0.471,135,147,94,90,0.354,1.3,,1.6,8,2,13,17,8,0.147,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1758,1,10,31,9,8,11.25,6,5,0.29,0.421,0.581,142,168,97,87,0.436,0.7,,5.6,7,2,11,15,10,0.065,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1759,1,5,38,9,5,2.0,5,8,0.237,0.341,0.342,148,152,98,94,0.131,1.38,,0.4,14,2,13,17,8,0.37,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1760,0,1,41,7,1,0.75,5,5,0.171,0.255,0.22,176,154,98,105,-1.001,1.74,,-5.1,16,1,18,19,8,0.503,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1761,1,7,38,13,6,5.0,6,6,0.342,0.432,0.474,138,194,112,89,0.285,0.55,,2.4,4,0,19,14,7,0.215,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1762,0,4,35,8,4,4.0,2,6,0.229,0.27,0.429,178,142,97,122,-0.017,0.73,,-0.4,7,3,9,20,8,-0.484,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1763,0,1,32,6,1,1.0,1,7,0.188,0.235,0.375,124,124,78,83,-0.255,0.79,,-3.4,11,0,13,12,5,-0.247,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1764,1,6,36,10,6,6.0,3,6,0.278,0.333,0.5,122,145,99,84,0.285,0.64,,1.6,12,0,14,16,8,0.214,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1765,0,1,30,4,1,1.0,5,12,0.133,0.27,0.167,167,150,87,111,-0.545,1.44,,-3.4,8,1,9,10,7,0.046,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1766,1,11,34,14,11,12.38,5,6,0.412,0.463,0.588,134,180,105,88,0.369,0.82,,6.6,5,2,10,21,8,0.132,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1767,1,1,31,4,1,0.96,9,10,0.129,0.325,0.161,158,174,102,93,-0.371,1.43,,-2.9,13,0,8,14,7,0.872,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1768,0,5,33,7,4,2.0,1,9,0.212,0.229,0.333,159,147,92,98,-0.125,1.2,,0.0,12,2,9,16,7,-0.373,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1769,1,2,31,5,2,1.04,4,7,0.161,0.257,0.258,120,137,83,77,-0.094,1.45,,-2.5,15,0,16,9,5,0.595,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1770,1,4,33,13,4,4.5,3,7,0.394,0.459,0.576,149,164,104,97,0.059,1.37,,-0.4,6,1,10,17,12,0.443,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1771,1,5,26,5,5,5.62,4,5,0.192,0.344,0.5,138,135,83,86,0.182,1.11,,0.6,11,1,8,14,6,0.318,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1772,1,10,37,13,10,9.0,3,4,0.351,0.405,0.514,125,166,101,85,0.62,0.61,,5.6,12,2,13,21,13,-0.118,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1773,0,1,33,8,1,1.0,3,6,0.242,0.324,0.333,179,148,87,113,-0.339,0.58,,-4.0,5,1,10,17,8,-0.163,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1774,0,0,28,2,0,0.0,3,14,0.071,0.161,0.071,153,120,82,103,-0.624,0.94,,-5.0,7,0,10,5,1,0.124,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1775,1,7,34,8,6,6.0,6,3,0.235,0.341,0.441,148,158,93,104,0.404,1.36,,2.4,10,1,14,19,2,0.098,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1776,0,0,30,4,0,0.0,1,13,0.133,0.161,0.133,161,122,87,88,-0.186,0.34,,-4.6,11,3,11,6,1,-0.313,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1777,0,3,21,7,3,5.4,5,4,0.333,0.462,0.429,96,114,69,60,0.063,0.91,,0.5,4,2,9,8,2,-0.428,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1778,1,7,34,10,7,7.0,4,11,0.294,0.375,0.529,110,159,95,77,0.273,0.58,,2.3,11,0,10,14,7,0.228,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1779,1,6,33,8,4,3.0,8,8,0.242,0.395,0.424,150,177,104,95,0.365,1.32,,1.3,6,0,11,15,7,0.136,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1780,1,3,30,4,3,3.0,2,6,0.133,0.229,0.3,110,129,88,78,-0.05,1.46,,-1.7,15,1,5,20,6,0.549,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1781,0,2,30,4,2,2.0,3,11,0.133,0.235,0.333,121,133,86,70,-0.507,1.28,,-2.9,10,0,14,5,3,0.006,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1782,1,10,36,11,10,10.0,4,4,0.306,0.405,0.722,161,144,92,102,0.279,1.21,,5.1,7,0,11,21,7,0.223,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1783,1,9,37,14,9,9.0,6,6,0.378,0.465,0.649,131,170,96,91,0.674,0.91,,4.1,9,1,16,15,7,-0.175,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1784,0,2,31,4,2,2.0,2,6,0.129,0.2,0.226,147,141,87,87,-0.459,1.27,,-2.4,9,2,11,15,5,-0.041,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1785,0,1,30,5,1,1.0,2,12,0.167,0.265,0.3,145,148,91,99,-0.265,0.61,,-3.4,10,1,12,6,3,-0.237,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1786,0,1,36,6,0,0.0,5,7,0.167,0.268,0.25,154,137,87,99,-0.631,1.34,,-3.9,10,2,19,10,5,0.131,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1787,0,3,33,7,3,3.0,2,9,0.212,0.278,0.333,154,138,87,98,-0.314,0.82,,-1.4,9,0,12,12,6,-0.186,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1788,0,0,32,4,0,0.0,2,7,0.125,0.176,0.125,152,136,87,105,-0.199,0.5,,-4.4,6,1,8,17,9,-0.302,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1789,1,4,38,8,4,0.93,4,9,0.211,0.286,0.395,157,164,111,108,0.048,1.37,,-0.8,13,1,13,16,3,0.452,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1790,1,7,36,12,7,7.0,4,3,0.333,0.39,0.5,165,152,92,93,0.221,1.07,,2.3,6,1,14,20,11,0.28,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1791,1,3,37,10,3,3.0,1,13,0.27,0.289,0.432,175,157,111,103,-0.046,1.85,,-1.7,10,1,14,10,2,0.547,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1792,0,3,33,6,3,2.0,0,12,0.182,0.182,0.242,115,119,84,76,-0.412,0.99,,-1.7,11,1,16,5,2,-0.089,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1793,0,2,33,6,2,2.0,3,8,0.182,0.25,0.364,133,140,93,86,-0.501,0.96,,-3.0,12,0,11,14,8,-0.001,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1794,1,2,31,3,2,2.0,3,9,0.097,0.176,0.161,141,140,86,97,-0.277,1.66,,-3.0,10,0,13,9,2,0.778,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1795,1,10,41,15,10,9.0,5,7,0.366,0.449,0.561,168,178,108,102,0.574,1.2,,4.5,6,2,14,21,14,-0.075,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1796,1,5,34,10,5,4.5,4,7,0.294,0.35,0.412,124,166,107,84,0.056,1.1,,0.2,15,2,13,17,9,0.444,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1797,0,2,31,6,2,2.0,2,8,0.194,0.278,0.355,122,142,95,75,-0.323,0.92,,-2.3,14,2,14,10,3,-0.176,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1798,1,9,33,8,8,8.0,5,6,0.242,0.342,0.545,117,145,91,78,0.44,0.58,,4.7,13,2,8,20,10,0.063,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1799,1,3,26,4,3,3.38,7,4,0.154,0.333,0.385,156,134,75,100,0.045,1.56,,-0.9,10,0,9,13,8,0.454,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1800,1,11,37,13,10,10.12,2,8,0.351,0.385,0.486,144,176,104,83,0.183,0.63,,7.1,11,0,17,12,10,0.316,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1801,0,4,36,10,4,4.0,3,9,0.278,0.35,0.5,158,171,101,96,-0.113,0.85,,-0.4,12,1,15,12,6,-0.391,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1802,1,1,24,1,1,1.12,7,5,0.042,0.258,0.167,137,137,76,88,-0.224,1.75,,-2.9,11,0,10,9,3,0.724,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1803,1,6,28,7,6,6.75,8,6,0.25,0.447,0.464,114,155,86,77,0.292,0.47,,2.1,12,0,11,12,5,0.207,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1804,0,1,34,8,1,1.0,3,10,0.235,0.316,0.265,162,167,112,108,-0.413,0.62,,-3.4,7,1,10,14,6,-0.087,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1805,1,4,36,12,3,4.0,1,7,0.333,0.351,0.417,121,133,82,80,0.071,1.71,,-0.4,9,2,11,19,10,0.43,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1806,1,8,39,13,8,8.0,1,9,0.333,0.35,0.615,108,131,98,70,0.212,0.84,,3.6,13,1,16,15,8,0.288,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1807,1,9,42,16,9,9.0,3,9,0.381,0.413,0.667,147,160,99,90,0.719,1.48,,4.6,8,1,19,16,8,-0.219,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1808,1,6,37,12,6,6.0,4,8,0.324,0.39,0.405,136,167,105,87,0.477,1.32,,1.7,13,1,14,15,8,0.025,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1809,0,3,30,5,3,3.0,2,4,0.167,0.242,0.267,141,122,76,86,-0.242,0.43,,-1.3,10,2,10,16,5,-0.259,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1810,1,3,40,11,3,2.7,1,13,0.275,0.293,0.55,164,151,100,105,0.143,1.77,,-1.8,8,1,15,12,5,0.357,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1811,0,1,32,5,1,1.0,1,6,0.156,0.182,0.25,149,133,91,95,-0.347,0.68,,-3.3,6,0,13,13,3,-0.153,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1812,1,5,32,9,4,5.62,6,9,0.281,0.385,0.438,133,156,99,83,0.316,0.94,,1.1,11,2,9,15,7,0.185,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1813,1,6,33,11,6,6.75,0,6,0.333,0.324,0.545,165,124,83,101,0.32,1.03,,2.1,9,3,8,20,8,0.18,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
